Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,Total
t1495,-4971.291740036451,12.71161844564358,1979.9309380848304,598.755187608071,0.0,4497.353753705887,-6325.214996302369,-1064.2784736808076,145.61528478751416,-490.7252783021423,-6722.9464368748395,1147.5446241806976,-4931.156761911829,-16.591047875858294,1909.763574727198,217.31844557040858,5623.118269399521,-3641.7984408516577,0.0,0.0,2636.681071711172,-850.1798175161184,-1095.6265137831688,26.527997215514915,-256.27745814943773,862.6636207298598,1123.865635098815,-9584.236944019545
t1496,-5394.08704524196,1256.6114691484054,1334.4387229993736,423.29486036186563,0.0,4164.844620732993,-6432.353778847311,-1113.2023867035891,191.37459078568327,-451.0468489796091,-7669.272695846181,1870.7813476576307,-6272.642278566673,-1895.9925716763887,2335.440645895536,1286.782426182804,5790.899905834263,-3776.948563932715,0.0,0.0,3230.8280546434507,-850.5634597758799,-1238.2689631285848,78.37497239552249,-399.8677556995626,911.4366227569808,1320.8798743347634,-11298.258234669183
t1497,-5440.999993986097,3326.40961158629,-340.5643183742495,-51.554053234515095,0.0,167.96297720524854,-2137.00732364155,-1247.5764236833156,-46.18971466536732,-242.38571768410873,-6204.370732743459,1959.9999827024283,-6274.498169853381,454.87958338037924,2423.9999659143937,-1224.049117762619,5613.678478458901,287.79509872456583,0.0,0.0,6906.063983728425,-939.3890732726031,-2139.5789573998663,81.77183893466281,-1265.0522085437042,1002.4906251708853,2222.2497639361372,-3105.9138951025197
t1498,-5399.032708115514,3472.4764075317894,-654.744569950647,-61.50207844659258,0.0,1005.1959283314118,-3342.0079588328117,-958.7434973281547,-213.14290105584814,-245.31689965411726,-5709.831681807893,1888.0379439181197,-3985.0676534088016,-695.7403665515417,2342.7886415276325,-225.57922315323503,3573.147744644768,-1215.2704511073607,0.0,0.0,5747.855091125695,-1082.5791997526158,-1918.2666994616384,481.16354346079606,-880.0853165649823,1523.682264560519,2352.015430855814,-4200.548209235206
t1499,-5391.328975633469,2868.817712627998,109.95021035351056,192.24919577937908,0.0,3773.6658696803943,-6551.28471551972,-320.94440996924504,141.45683941465722,-434.11372070754385,-7728.79395033806,1870.2465228025476,-3809.3936580185655,-2333.176775854003,2328.908175481748,1793.0692853448222,3287.634775507702,-3640.765184789924,0.0,0.0,6999.999991821758,-1317.444173282378,-2347.9674349469888,959.7597795286692,-1121.8732901974508,2182.6066740510105,3129.2770475096477,-5359.444209353498
t1500,-5391.499839051412,2644.895836230991,250.69463316576093,184.63214789281164,0.0,3731.258853668026,-6560.811382111711,-428.5065982703227,123.99669414218624,-435.4680801492351,-7754.450421060779,1869.8950913017059,-3473.38907166685,-2346.8284932331776,2329.630358341752,1833.1096689006595,3719.19416558793,-3498.5273956593637,0.0,0.0,6999.999991818487,-1280.3062766333678,-2385.9730396618916,860.8263673894926,-1203.4097557653677,2065.83122751271,3085.310385777306,-5059.8949315336595
t1501,-5392.680456917778,2636.3171300826843,263.67737088261674,184.6854604596033,0.0,3741.3873726584916,-6556.850609353973,-404.051783918399,184.19515850491598,-434.635634632588,-7699.826015407232,1871.8348582355693,-3422.438348656702,-2265.8584862390458,2331.763131752404,1762.4195114584286,4139.110594719802,-3514.1499798969553,0.0,0.0,6878.560691314986,-1498.0115232837852,-2373.8064134113665,778.9562751682533,-969.246961414905,2194.7819334057313,3011.2889937471537,-4552.577730742092
t1502,-5397.199833974924,3205.9489518987875,104.4785864258356,123.38788924164078,0.0,3510.493318030165,-6139.996038738183,-419.19060310401846,231.88700534964937,-367.2413030916704,-7616.297590558317,1882.1991534402782,-4054.238151756468,-2133.114456952246,2340.0798745521693,1622.8482241133952,4534.665662332299,-3379.906653644751,0.0,0.0,6788.559015938356,-1528.7509162759525,-2340.036781365474,657.7802604961707,-899.3827842374812,2115.6762884335785,2887.3563605661675,-4269.994522880994
t1503,-5410.606543986216,3565.085194892459,-279.9024020203633,129.2628299072187,0.0,3473.485911250822,-6043.499054614727,-461.15190366300385,415.5303822969472,-361.1615921951626,-7554.849382197905,1907.2841685368157,-4776.816728973423,-1830.8403102153547,2366.032962294106,1475.4522973292183,5450.369738250948,-3476.2233044483373,0.0,0.0,6919.831808637106,-1331.340068185993,-2374.3495974381976,588.1838133212095,-1140.9174749337744,1867.696437243736,2865.916507725953,-4017.5263111859167
t1504,-5440.9999788569985,3060.5808788686327,-392.93055530253696,55.031362484897954,0.0,3035.972067036031,-5646.374989161868,-449.15729083620954,479.46024531274657,-323.2011841820705,-7381.205836641066,1959.9999667595532,-5019.398789901432,-1299.6657512709212,2423.9999500642743,1115.0653079141412,5621.797995644867,-3348.9964177074644,0.0,0.0,6013.200625271917,-1411.7821872940167,-2182.984761071192,618.2074655698834,-844.3854732329382,1971.0789872569658,2713.58019481225,-4673.1081684625515
t1505,-5440.999978906528,-810.6501210795241,1056.2703479243382,146.87021114572804,0.0,3714.630144802838,-6635.890584155215,-299.772509583333,519.0299927420672,-453.4373377653768,-7602.06262588085,1959.9999668174075,-5262.137003959284,-1855.5293900625652,2423.99995012076,1452.394226377378,5586.298104423515,-3353.4584256977987,0.0,0.0,6658.970923536595,-1306.8890333095005,-2380.3402868208905,845.8516131038996,-1183.6488145759286,2077.550190334903,3069.872017615704,-7073.07842285166
t1506,-4665.429635540435,-2574.1649866834887,2528.543827346517,-165.30608244256928,0.0,1743.0519792475043,-4250.344763399076,-61.19120696926211,1051.5902819102907,-215.72933840082374,-8279.50755757039,307.7306275310416,-4799.519618010967,-2901.047934828604,2311.33131775212,2444.0000068983322,6559.867745446839,-1733.4009375356436,0.0,0.0,3737.5047831480574,-1291.5657106943509,-1687.486752368999,808.4581024145609,-438.1714439614516,2029.3581397967355,2412.274737140786,-7129.1544197732765
t1507,-5440.99997939935,-2932.421707672096,2591.353871474923,585.5927525318333,0.0,3187.27735043643,-5908.398211531432,-1994.871572307492,753.1331003275579,-476.2195016876407,-8193.60771506464,1959.999968763146,-7250.353354694616,-2739.5955693894653,2423.9999703141502,2131.151259988166,6828.082727119926,-2924.5387476116202,0.0,0.0,6063.711217958924,-1302.321234462337,-2269.7031311580886,609.5835923051509,-1067.561915379516,1859.1363922448218,2788.065165711425,-10719.50527118184
t1508,-5440.999978965314,-2540.5332963469855,2591.3538714714437,617.1966029836298,0.0,2509.275702675319,-4591.366756065501,-2037.8730738749846,499.2677316469542,-482.2228294191483,-8147.058872136042,1959.9999669338365,-7189.629104953674,-2124.1881654694657,2423.9999703205767,2006.1989056279863,6850.873041550847,-2533.2450908388682,0.0,0.0,5538.697506632419,-1212.931697010672,-2052.58589005075,376.92918940105665,-915.8026097710135,1559.9234353862466,2392.474758947028,-9942.246681325074
t1509,-5440.99997896947,-2115.6295846851854,2585.25483243479,624.3805050874366,0.0,799.1439828345474,-2614.589620597002,-2055.3894420921715,407.0321796591129,-483.24777916250684,-8158.157313647638,1959.9999669543968,-7251.464063996682,-2159.0593352235733,2423.999932217379,649.0064976100302,6864.3803614913395,-991.2096317806809,0.0,0.0,4479.583362805471,-1130.8585098064996,-1750.6025723504627,298.2512770496742,-668.0555224359105,1407.4213062914096,2030.1177998333897,-10290.691350478808
t1510,-5440.9999790219445,-1528.1873898450958,1981.6808168628659,730.0469859079736,0.0,455.2100549996321,-2010.5073585913542,-2151.6168670177194,-654.7437417799961,-556.3749332547958,-8225.465284704505,1959.9999668921216,-7317.538914746565,-927.4230115989276,2423.999950278821,-236.16440314834927,6952.719103139824,-625.2882281285974,0.0,0.0,4081.1309290142135,-1033.5965015504462,-1596.549797600359,363.14019741837546,-598.3904685226244,1375.985833018356,1935.5404269578357,-10643.392615021263
t1511,-5440.999979255013,-1103.450464371348,1483.8823322061016,779.9999993234302,0.0,512.353799087975,-1829.4508468587173,-2199.999978591355,-766.6422228477959,-599.9999904608995,-8279.507559383941,1959.9999671888647,-7400.000001424767,476.49487797309484,2423.999950603979,-894.8790252531116,7005.270385151414,-538.03248079885,0.0,0.0,4154.6106829228265,-942.7463719820717,-1538.3801612798197,323.1587188302583,-626.3214298093499,1250.1256761706081,1841.8516935163225,-9948.662429342165
t1512,-5440.9999993360725,-957.1594426936645,1212.8601494451586,779.9999882586451,0.0,643.0371920261996,-1515.4554922659045,-2199.99996749993,-332.3255239480295,-599.9999794708118,-8279.507548203661,1959.9999881674507,-7399.999988572814,-223.9446014023324,2423.999971333018,-1307.5888900719228,7005.270374022647,-838.4966649845364,0.0,0.0,4517.240432500454,-860.9655940602697,-1571.7356449602194,342.90400866236814,-743.0381552226518,1188.8275279045029,1891.7981863798104,-10305.279673992563
t1513,-1041.100736529459,-1667.1864608750566,2292.4282415355524,254.5311567595188,0.0,-429.73860680489634,-1351.4211826927494,-1787.4589499410936,4.10447701424755,-334.7914179742287,-3889.42013300661,-738.7540790995943,-3514.828032174759,2160.4091623317463,1903.4161618735682,-573.4625532486489,6545.114286128868,1548.725767840166,0.0,0.0,2331.866183477344,-932.1735607585888,-972.7420200392789,-30.81679344816439,-50.80012796754636,897.9112869996206,941.2104941578255,1565.0225635577826
t1514,-1173.0820706454797,-2030.2553233474464,2458.363579043341,222.33065114614556,0.0,79.16478420187013,-1730.0562735358726,-1734.1789615591729,79.84442196346754,-326.1093697531809,-4299.714055346492,-823.1195280327436,-3709.003267445849,2080.4533188462315,2178.016895521072,-548.6494910293995,6499.123811657647,991.7620829316029,0.0,0.0,3130.694985749306,-888.2057974147592,-1146.5071641724826,-55.149769409294095,-274.17828500154974,830.6810779416137,1092.799143226448,905.0253955350222
t1515,-1203.655071185034,-2266.548435548314,2514.01801982712,215.09584821169346,0.0,79.0364567358738,-1694.4631059163166,-1727.9652571502675,106.19238083580149,-323.6523420248225,-4259.977818967789,-890.9836517975757,-3846.8833803344787,2082.032267984237,2277.710893627845,-583.8402173701497,6499.210621325844,1031.8356713873864,0.0,0.0,3285.6792078256262,-857.4173725528562,-1168.269522065826,-69.71515817255568,-327.3248755237273,785.444704825024,1100.8067648515662,756.3666288283043
t1516,-1326.7160601021442,-2399.2796704548937,2491.261880479533,240.9477631920006,0.0,-62.46445862827295,-1637.2524967363315,-1756.396089864183,130.5207645809869,-330.9248123736304,-3962.6775599082066,-925.6526228625014,-3803.1547928197906,2149.4363380342693,2236.4835845744083,-618.4855612842912,6538.268843027883,1049.0850830356449,0.0,0.0,2559.489660389132,-843.2428230058485,-977.8779107576302,-74.61241892028738,-145.63688056024876,765.9436999009358,905.5843696236698,202.64782856020292
t1517,-1570.8199801436167,-2436.54113126594,2556.5958554640256,339.74496583590917,0.0,-389.57090506813165,-1461.2782596585057,-1850.9569598872827,167.86516979510088,-361.2487285260264,-3371.1642525755215,-921.223806078325,-3760.352952283978,2330.313178047924,2357.750731463032,-680.878157171458,6648.201765593849,1345.28832783473,0.0,0.0,805.3739163032869,-846.6442624554657,-552.3211305322529,-70.80664899074509,288.79452269387184,772.384986797415,482.04541935374255,-179.44833545436268
t1518,210.90785125012553,-4083.9999800538144,2591.353863763985,-253.36027379862207,0.0,-1279.158453371283,-317.0882303735525,-913.5351241930348,1122.7285022538283,-141.59078332012314,-2482.1578441112288,-1959.9999749579617,-3337.6052334688975,2434.5009435107286,2423.999962326637,-695.9823634060313,6707.90641028636,2407.7917464412317,0.0,0.0,1192.7548901510017,-880.5079912650781,-682.4197565199447,-13.995508210402477,189.25408842693105,860.9478167498546,668.7667828982594,3769.5113410089684
t1519,4133.553220809196,-4083.999987783667,2591.3538359801078,-617.0661981189985,0.0,-3642.295615264711,1563.6623668082902,-1471.9483033834322,1302.205815896985,286.10686910713684,1383.4361549499226,-1959.9999826842534,-2761.9747168465474,2717.4151187416805,2423.9999343049444,-947.0197164451829,6876.631744543222,5038.476095525091,0.0,0.0,-625.9122303983268,-974.5078960358551,-303.65577673732696,138.27655844571564,661.1680660221209,1101.1471500525713,442.1671920120807,13271.219699500762
t1520,4463.651460197922,-4083.9999877829914,2591.3538331322616,-611.9617039574039,0.0,-3465.3345211649303,737.1968754097325,-1111.0751524469533,1292.7081954401176,273.80205343861246,402.13326584324386,-1959.9999826854248,-3245.5322079141915,2688.0645809560647,2423.9999307809944,-925.3573859874314,6859.165384799275,4991.400024847913,0.0,0.0,1007.0889420491112,-1056.53217603755,-777.7721844580265,322.9472641806624,268.81244552239696,1357.6508291542377,1098.1682467391402,13540.578030056784
t1521,2212.13688683697,-4083.9999873350544,2591.3538419945226,-343.19861037745045,0.0,-1809.7459602546514,-1102.0723912879694,-796.5854655831799,730.6567773228687,-88.30873900676363,-2247.4712178818518,-1959.9999822409989,-2971.838640506594,1851.179077073939,2423.9999387012776,-664.9573289774025,6293.115439650421,3360.2345190923393,0.0,0.0,2840.4720090795563,-1297.1140131929333,-1262.7042579780718,399.4028846862857,18.859993374937403,1663.21533783833,1645.060471490251,7401.690582518777
t1522,1870.982874909927,-3745.369859808192,2364.305584670619,-75.5191715005335,0.0,1572.582323662189,-4706.1597091090625,-1002.9350547590066,-108.71247374388304,-260.0588086129436,-5512.532280612872,-1673.3792430897072,-430.92830031448284,-108.25555332529893,1996.5727225124433,188.25849652650413,4645.95578044163,274.79709102248944,0.0,0.0,5503.0872913036055,-1408.2505759530468,-1905.232228746785,465.98559955551536,-552.5436537069654,1832.272474180776,2322.1903539081068,1547.1136794110262
t1523,466.28756995073854,-2691.964290378035,2162.39657565508,-105.90373557188218,0.0,1355.9041731181605,-4434.890722967037,-896.9749419698624,-82.32287887866869,-243.85360993453855,-6466.601203633381,-1118.6425072185805,-131.02166948850027,-860.0770049779276,1676.71867762561,698.7222949243096,4302.6551447833535,304.851085458391,0.0,0.0,5938.098598885644,-1459.9121215267442,-2062.1911245096835,550.5948483534467,-669.8238681517705,1959.2684610051365,2539.5697624769455,730.887513030204
t1524,-1717.5058200605417,-1540.5255098528487,2134.1149341216615,-135.02385206326653,0.0,192.1093820166925,-3144.771759223124,-1051.9430881147568,-138.32549150416799,-217.15693085858447,-6558.240862186796,-632.2273742595441,-1049.6990114314576,-760.3716455210983,1682.2581777049613,681.0583874940157,4659.419678435632,1284.4721603692278,0.0,0.0,5195.447128995108,-1764.7210035863773,-1902.122317132039,583.2048040542595,-161.99499378540713,2274.5433421352136,2414.8512650279063,326.84960077466985
t1525,-2895.4734008162613,-744.1192026584222,2036.7862503980728,-117.98916752016794,0.0,-728.9220057260627,-2129.7368996424084,-1296.0713122436991,-330.57153556458115,-216.15457208230748,-6604.101006318804,-252.7356939679746,-1883.6357118117812,-677.6340448156839,1604.9898353602157,635.9017196674513,4863.865054010261,2069.0861640876205,0.0,0.0,5480.9401652728875,-1562.4385117446727,-1948.080818251421,539.8740723065439,-433.7971891084835,2044.909227276823,2420.0714344215176,-125.0371494713363
t1526,-3300.721352639215,-111.79275263177078,1941.1234362103728,-144.08973185727768,0.0,-1305.154113476452,-1385.5469363652483,-1350.141620714278,-430.74131046299,-201.2771218145856,-6652.371892813468,-0.2833058971898481,-2284.6437955306756,-871.653556728576,1532.528962153921,636.9905710697758,4647.109197010407,2600.0498524632235,0.0,0.0,4563.118678250712,-1635.1864817130336,-1689.0671458048673,479.5692707934086,-76.35652332569771,2058.5678741322026,2125.01163920595,-854.9581604853502
t1527,-3205.5350556515823,-5.199035766072484,1861.0649838176541,-147.8913993248384,0.0,-2110.5120671296045,-456.44600786423143,-1545.2825424919497,-699.7507921980568,-194.71937683103192,-6086.481852859908,-3.7156947394519193,-1563.1453219919895,-613.506754940789,1445.6966171045265,327.80071281818164,4279.8875544666025,3390.553113240711,0.0,0.0,2417.27797113448,-2096.5853432031154,-1145.3002299252312,428.99461795609386,999.8351677579267,2451.185699366504,1559.1086280276813,-712.6664092274914
