Zone,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Total
t2051,1.083341402928749e-6,1.0845094746087243e-6,1.0750070298430162e-6,1.0766650400414002e-6,1.0449878020602661e-6,1.1332308817266017e-6,1.0944604471423797e-6,1.0735071235383452e-6,1.1331202636564939e-6,7.319913956754789e-7,1.0880236266947726e-6,1.0609354518328246e-6,1.069090572314759e-6,1.0249943415259105e-6,1.04672803076177e-6,1.5820592884351495e-5
t2052,1.0844025427092699e-6,1.0859825699515763e-6,1.076318844670657e-6,1.0788453854870003e-6,1.047083141818548e-6,1.136404938873794e-6,1.0963817662395792e-6,1.0762993379247846e-6,1.135518081884924e-6,7.344729731166174e-7,1.090880783750356e-6,1.0577773642843542e-6,1.0662711269983242e-6,1.0248480056394179e-6,1.0461622884794112e-6,1.5837649151828612e-5
t2053,1.0829010787980219e-6,1.084838048580312e-6,1.0749939315740852e-6,1.0782947987611107e-6,1.0459728171561988e-6,1.1356085334449959e-6,1.0953008879809684e-6,1.0750774037750285e-6,1.1345592658854885e-6,7.331321007298472e-7,1.0900002322167682e-6,1.0531292455452277e-6,1.0632103221326655e-6,1.022867313737956e-6,1.045044195896053e-6,1.5814930176214727e-5
t2054,1.0828093936990069e-6,1.0850353978251248e-6,1.0750194633262793e-6,1.0789535766973422e-6,1.0460319697730506e-6,1.1357462900429714e-6,1.0954243458286179e-6,1.075050752405346e-6,1.1346265906363433e-6,7.328133435263483e-7,1.0903907391482618e-6,1.0517391640594727e-6,1.060592785333254e-6,1.0223655829164545e-6,1.0456788973773045e-6,1.581227829259518e-5
t2055,1.0857760985037916e-6,1.0883892993265995e-6,1.078156569298889e-6,1.0825552710067668e-6,1.0491839813399894e-6,1.1387573295662766e-6,1.0983927202423435e-6,1.0780914259455221e-6,1.1374405087925375e-6,7.354535152265338e-7,1.0941580925298033e-6,1.0551763979567344e-6,1.0624794926069096e-6,1.025380947954291e-6,1.0495745946513826e-6,1.5858966244948368e-5
t2056,1.0858998097523227e-6,1.0895286361675213e-6,1.0787529509530232e-6,1.0833880708891296e-6,1.0492186232614384e-6,1.1383215753691397e-6,1.0981523309372837e-6,1.077732631746774e-6,1.1364211508689562e-6,7.349722137022553e-7,1.0954441154360686e-6,1.0571436643037987e-6,1.0634413122026e-6,1.0264809814601839e-6,1.0511229459365875e-6,1.5866021012987083e-5
t2057,1.0872202429363995e-6,1.0944641872045642e-6,1.083276166334301e-6,1.0858144654361003e-6,1.0506288451539418e-6,1.1397667599169186e-6,1.0993368860034203e-6,1.0790001122992234e-6,1.1375671720712747e-6,7.355750425623271e-7,1.101295974393869e-6,1.0593973792076883e-6,1.064246694367275e-6,1.0294201722766765e-6,1.0531721819062585e-6,1.5900182282070237e-5
t2058,1.0937497086234234e-6,1.1043025495422186e-6,1.0930804370767916e-6,1.0943037975892494e-6,1.0571003229392654e-6,1.1457297730357482e-6,1.1053559370434466e-6,1.0851052936280904e-6,1.1453195041527161e-6,7.407660633964801e-7,1.1114415890122045e-6,1.0660851004484987e-6,1.07007103268165e-6,1.03724351080299e-6,1.0605241006044936e-6,1.601017872057727e-5
t2059,1.1023516111301588e-6,1.1074514177781588e-6,1.096097751780475e-6,1.105802217177817e-6,1.0658082004855817e-6,1.15389791670431e-6,1.113218700148576e-6,1.0936606779424686e-6,1.156271649206125e-6,7.460549235814506e-7,1.113043984094067e-6,1.0762062711366518e-6,1.0801628119787757e-6,1.0463590939323279e-6,1.071452977798021e-6,1.612784020487497e-5
t2060,1.1044296275964276e-6,1.1099502630620524e-6,1.09986794992164e-6,1.1085118113800482e-6,1.0676674911366602e-6,1.1547481830450697e-6,1.1139142015845107e-6,1.0946849767279827e-6,1.1585300232960714e-6,7.454345442783146e-7,1.1140499610013344e-6,1.0800309403347773e-6,1.0840365005098371e-6,1.048075979965454e-6,1.0749459772457339e-6,1.6158878431085914e-5
t2061,1.1087072855216574e-6,1.114139325298281e-6,1.1066045428108696e-6,1.112313292874217e-6,1.0716257808606305e-6,1.1579508076391295e-6,1.1166556976441143e-6,1.0989255076474526e-6,1.1626072630791053e-6,7.497485645802272e-7,1.1185992617130642e-6,1.0856878881676862e-6,1.0889321873246347e-6,1.0518033935341019e-6,1.0802963874578626e-6,1.6224597186153033e-5
t2062,1.1077442982600984e-6,1.1134541302181396e-6,1.1077610117675295e-6,1.1111013817756887e-6,1.0705497355224324e-6,1.1567033050160884e-6,1.114891343478821e-6,1.0982963436449966e-6,1.16187142459651e-6,7.492122361350875e-7,1.1178663209033616e-6,1.0861534717744833e-6,1.0881946188341769e-6,1.0505999091560018e-6,1.079413763430772e-6,1.621381329451419e-5
t2063,1.1083888950852673e-6,1.1138782324681996e-6,1.1087584201151071e-6,1.1115530269226975e-6,1.0708986775767136e-6,1.1566771300529043e-6,1.1148334235710066e-6,1.0985228648757246e-6,1.1617768951888928e-6,7.494988628492231e-7,1.1175594261929847e-6,1.0881315213303567e-6,1.0890479041837661e-6,1.0510724779133001e-6,1.0799930656613648e-6,1.6220590823987513e-5
t2064,1.110629109444687e-6,1.1163864777678038e-6,1.1115414227008539e-6,1.113222618714814e-6,1.0725870752116508e-6,1.1580117302906358e-6,1.1162417944929285e-6,1.1000623432547006e-6,1.1628619894929484e-6,7.510805419393395e-7,1.1196596246333269e-6,1.091657367365351e-6,1.0917834238127853e-6,1.0532806470928123e-6,1.0823454462402803e-6,1.625135161245492e-5
t2065,1.1099254479134452e-6,1.1136073979551585e-6,1.1089491980505e-6,1.1120847279672005e-6,1.0709790752866264e-6,1.1566123618314136e-6,1.114624227923467e-6,1.0980367788645889e-6,1.1602366535401904e-6,7.485863282016421e-7,1.115933596099943e-6,1.0932181527427195e-6,1.0936197350794097e-6,1.0542941459974896e-6,1.0833913246787452e-6,1.623409915213254e-5
t2066,1.1106051583979796e-6,1.1134321976673027e-6,1.1086239208342e-6,1.112821586088474e-6,1.0712362439868443e-6,1.1574570123408383e-6,1.1147605253875988e-6,1.0981501735027116e-6,1.1604140756733455e-6,7.486602475864184e-7,1.1152021574106221e-6,1.0950675917733245e-6,1.0964924187316106e-6,1.057151961737052e-6,1.0844859956225606e-6,1.6244561266740884e-5
t2067,1.114088849350184e-6,1.1161049597961846e-6,1.1109433092023239e-6,1.1172314393727151e-6,1.0746238715149892e-6,1.1616018770251386e-6,1.118230670673558e-6,1.1020058850977356e-6,1.1643717240635183e-6,7.523856931038303e-7,1.1181367329776797e-6,1.0999721711572472e-6,1.1027962498167059e-6,1.0627741169803959e-6,1.0884221832594321e-6,1.630368973339164e-5
t2068,1.112156456039324e-6,1.1138090012299158e-6,1.1076188005246308e-6,1.1159325312571875e-6,1.0724124840824405e-6,1.1595023290674617e-6,1.1169404300125371e-6,1.0992385827483218e-6,1.1618797323303405e-6,7.50944588853472e-7,1.114893518991301e-6,1.1012822882301567e-6,1.1051728676748478e-6,1.0632929469987856e-6,1.0892786100406752e-6,1.6284355168081396e-5
t2069,1.1119704638409606e-6,1.1135000531273487e-6,1.1056295760721708e-6,1.1165651772811552e-6,1.0721423905585571e-6,1.1591450897291334e-6,1.117712040034237e-6,1.0985861455670343e-6,1.1617381323607535e-6,7.50478925830224e-7,1.1139622848896385e-6,1.1042859222621424e-6,1.108942995569046e-6,1.0655291536140303e-6,1.0915323824967279e-6,1.629172073323316e-5
t2070,1.1137492747378022e-6,1.1149700858542377e-6,1.106601416583415e-6,1.1186697307504999e-6,1.074551220138267e-6,1.1610514841436506e-6,1.1204870957436164e-6,1.1012652147763548e-6,1.1644969747563213e-6,7.513263824813978e-7,1.1159887332107798e-6,1.1091409515431917e-6,1.1145829005385246e-6,1.0696634208610068e-6,1.095840049743125e-6,1.6332384935862193e-5
t2071,1.112135716069745e-6,1.1124972016230425e-6,1.1044071451658539e-6,1.1154970036562864e-6,1.0735748453375112e-6,1.1598250393540727e-6,1.1196008685198642e-6,1.1003782466619886e-6,1.1640764693519569e-6,7.502863558288384e-7,1.1128287045012236e-6,1.1105589255341197e-6,1.1159191200263674e-6,1.070066410124446e-6,1.0972746671092003e-6,1.6318926718864514e-5
t2072,1.1097781532357267e-6,1.1091410388974681e-6,1.1006905311563404e-6,1.1091921846828758e-6,1.070995336495751e-6,1.1587642290784505e-6,1.1177586047627655e-6,1.0979798764953217e-6,1.1619447592137226e-6,7.483791553839596e-7,1.111464394048564e-6,1.1096271435092246e-6,1.114216645012319e-6,1.0680157665871878e-6,1.0966803475782279e-6,1.6284628166137906e-5
t2073,1.109788394235358e-6,1.1094130033125024e-6,1.1013536126247114e-6,1.1076678462849472e-6,1.0721486218212583e-6,1.1602244464582068e-6,1.1193241124726933e-6,1.0996268435666895e-6,1.162812430215151e-6,7.492663902689081e-7,1.1134830674811885e-6,1.114968925980006e-6,1.1191160752559913e-6,1.0725523310232924e-6,1.1021405830643018e-6,1.6313886684065206e-5
t2074,1.1071493999787767e-6,1.1071582055197043e-6,1.0993630489363848e-6,1.1045000959043032e-6,1.0702335526022797e-6,1.1582115269680056e-6,1.1171989380283386e-6,1.0982846787760156e-6,1.1613009429810406e-6,7.473741050883996e-7,1.1122511785361425e-6,1.1126541933324368e-6,1.1167710981190124e-6,1.0699074824036912e-6,1.1002930255213163e-6,1.628265147269585e-5
t2075,1.1070125582127156e-6,1.1070572856266512e-6,1.099382357556769e-6,1.1047057436134515e-6,1.0707897471235181e-6,1.1588132221531037e-6,1.1174477158742065e-6,1.099118862771901e-6,1.1622309969147397e-6,7.476721672748037e-7,1.1131203148484316e-6,1.1096641906018811e-6,1.1142907332680188e-6,1.068558693927738e-6,1.0992743753747804e-6,1.627913896514271e-5
t2076,1.1106843282187608e-6,1.1106538725395712e-6,1.1029617479025813e-6,1.1095509836729311e-6,1.0755031439050183e-6,1.1628661112213821e-6,1.1216834523249086e-6,1.103997777067144e-6,1.1672823149836725e-6,7.514213286176212e-7,1.1174801968054011e-6,1.1081324292963963e-6,1.1135626984683472e-6,1.069839031082317e-6,1.1004826500598652e-6,1.6326102066165916e-5
t2077,1.1119540123154738e-6,1.1115557647328414e-6,1.1033612537469071e-6,1.1121381512101981e-6,1.0771168662002047e-6,1.164844489680264e-6,1.1231218451776434e-6,1.106053066364358e-6,1.1696279898860426e-6,7.518214990826379e-7,1.119525362263882e-6,1.1038092511563033e-6,1.1103559199255714e-6,1.0677662398356852e-6,1.0990876591032902e-6,1.6332139370681305e-5
t2078,1.1171242931221673e-6,1.116578445788763e-6,1.1076227347137818e-6,1.1191343722865906e-6,1.0824537729665409e-6,1.1709366523242057e-6,1.1276118999683351e-6,1.111392235371974e-6,1.1761812295631211e-6,7.548919658025069e-7,1.125322625210241e-6,1.105088244764601e-6,1.1124327064733163e-6,1.0711329003215216e-6,1.1019541577919087e-6,1.6399858236469576e-5
t2079,1.1279752803502396e-6,1.1275874732672628e-6,1.1172254561099712e-6,1.1313839451181327e-6,1.093282715731385e-6,1.183213665599194e-6,1.136749508490532e-6,1.1221598622292238e-6,1.1892823589167693e-6,7.624966190549318e-7,1.1368658696858632e-6,1.1147395590930656e-6,1.1223972395098491e-6,1.0820112661097593e-6,1.1120603150415307e-6,1.655943113430771e-5
t2080,1.1411438733605027e-6,1.140776950560926e-6,1.1286441470584561e-6,1.145846024584153e-6,1.1058027503914307e-6,1.197103900159578e-6,1.1471167722836248e-6,1.1343651823743915e-6,1.205003359458059e-6,7.705419669718406e-7,1.1506317170536022e-6,1.1300659676424509e-6,1.1369193950121562e-6,1.0970810999576817e-6,1.1264189073508694e-6,1.6757462014219724e-5
t2081,1.4097567562647826e-6,1.183317813011286e-6,27.66584445468149,1.416816156538062e-6,1.1522352814554582e-6,1.4702275673850888e-6,1.4119984974951218e-6,1.1817221176748916e-6,1.3204079507863044e-6,8.472310708464704e-7,17.394070286936998,0.2101095965567939,0.2106633185093877,0.20816509573235142,0.2099309099652638,45.8987950560955
t2082,5.752438274731691,1.2011112017469057e-6,31.24755051403384,5.2578377060994566,1.1745444008959545e-6,2.7601254607221017,5.087535847017941,1.2051713223460886e-6,1.3763711433636375e-6,9.072151914276077e-7,20.68893855001209,0.5629061909515589,0.5643898230051504,0.5576946285523392,0.5624250693246152,73.04184792886404
t2083,5.596100839811783,1.2080955456667144e-6,31.168152828387328,5.114942331618842,1.182356277890956e-6,2.6851119229773586,4.949268865509003,1.2125663237271057e-6,1.3892444919390964e-6,9.201537137341366e-7,20.642479250197358,0.5569526442274605,0.5584205420261287,0.5517967565761646,0.5564772553736724,72.37970914912147
t2084,5.596100850430827,1.2133936304207186e-6,31.168152840360023,5.114942342363351,1.18742735152314e-6,2.685111932905579,4.949268873642354,1.2172252344131984e-6,1.396408402011896e-6,9.271928336085213e-7,20.642479258680964,0.5569526553558596,0.5584205543344288,0.5517967657349878,0.5564772653509312,72.37970928080676
t2085,5.596100860601597,1.2190094291652658e-6,31.16815285013151,5.114942351855742,1.1936620371820504e-6,2.6851119415795015,4.949268882230081,1.2233519481970736e-6,1.4041820268684543e-6,9.355095134465951e-7,20.642479268092817,0.5569526627092026,0.558420564613957,0.5517967734696324,0.5564772734886022,72.3797094044876
t2086,5.596100864291984,1.2204736722103185e-6,31.1681528550146,5.114942355270014,1.1948382961027404e-6,2.685111944482653,4.949268885056375,1.223955223688806e-6,1.4069611186768236e-6,9.381481721465998e-7,20.642479272411748,0.556952661950986,0.5584205673035827,0.5517967754579904,0.5564772745649628,72.37970944018139
t2087,5.596100866164807,1.2215528544635673e-6,31.168152857193768,5.11494235696838,1.1959361712511202e-6,2.6851119462203745,4.9492688867506045,1.225397865881544e-6,1.4094074297213421e-6,9.412286761785617e-7,20.64247927508522,0.556952657243957,0.5584205648022998,0.5517967747685405,0.5564772715669951,72.37970945028795
t2088,5.596100871023502,1.224492722157855e-6,31.168152862340893,5.114942361610415,1.1993746491702375e-6,2.6851119500115352,4.94926889168834,1.2291310805927605e-6,1.4133092801683898e-6,9.465954379187898e-7,20.642479278748738,0.5569526558334792,0.5584205636730294,0.5517967760739538,0.5564772708970385,72.37970949480409
t2089,5.596100869659063,1.2216890407816388e-6,31.168152863988492,5.114942359770602,1.196475815593581e-6,2.685111947624846,4.949268890387739,1.2255206383119045e-6,1.4094311466763267e-6,9.420283605425338e-7,20.642479276038465,0.5569526512659371,0.5584205573241254,0.5517967714583245,0.5564772671354505,72.37970944979804
t2090,2.798051037665897,1.2104599165351602e-6,15.584077030091,2.5574717872317065,1.1845558073654699e-6,1.3425566019254234,2.4746350448536614,1.2130459123457042e-6,1.344018189469179e-6,8.826020908984065e-7,10.321240244900444,0.27847691638296457,0.27921087146613266,0.2758989593472931,0.27823922256068867,36.18986355110713
t2091,2.7980510684600843,1.211795140265554e-6,18.64153809304259,2.5574718179668254,1.191187551695733e-6,1.3425566327773224,2.474635075068607,1.2198612418542737e-6,1.3802388529452198e-6,8.950551655173546e-7,10.32124025118777,0.27847694773354914,0.27921089969100604,0.27589898916969186,0.27823925589413184,39.24732492912954
t2092,2.798051066838377,1.2150134394620545e-6,19.244390988221188,2.5574718171130706,1.1900663335950809e-6,1.3425566318222353,2.4746350732851896,1.2188186282216068e-6,1.381251755457682e-6,8.947921337886238e-7,10.552204935860424,0.27847694805183265,0.2792108976520242,0.27589898884199626,0.2782392589356579,40.081142506564284
t2093,5.486060795818813,1.2138539657651807e-6,24.67498917333699,5.000885181722487,1.1921017790242452e-6,2.5676158057474363,4.833997667609556,1.2206650236128701e-6,1.3962558643911895e-6,9.018456815893119e-7,11.088941658564073,0.46362435503180893,0.46506701498217146,0.4583871542065111,0.46321560959964014,55.502790341341814
t2094,3.8094009906866564,1.2070396842723003e-6,18.498289689330832,3.392617839790814,1.193867239357064e-6,1.9669732363672359,3.3004989838472767,1.2222807351123558e-6,1.3974641659722317e-6,9.037280003803851e-7,10.321240245598009,0.41704330321857214,0.4180612383301104,0.4118737654583761,0.4166481250898593,42.95265334209756
t2095,2.798051042070923,1.2049557982265503e-6,15.584077029526318,2.5574717933361355,1.1856466324203906e-6,1.3425566075248059,2.4746350522395146,1.2140698776694407e-6,1.3442880370461962e-6,8.87016313585237e-7,10.321240244908417,0.27847693344591745,0.2792108868716462,0.27589897484707576,0.2782392474485119,36.18986364819591
t2096,2.7980510405757677,1.2011008027756414e-6,15.584077025674112,2.557471788559219,1.1820136635055984e-6,1.3425566072218387,2.4746350507882324,1.2111294469320702e-6,1.3394853715123095e-6,8.854765544265252e-7,10.321240242676328,0.27847693721432965,0.27921089274632194,0.275898980168125,0.27823925070277156,36.18986363553289
t2097,2.798051039872958,1.1992734499095737e-6,15.584077024413753,2.557471785380439,1.1814510435153844e-6,1.3425566086589753,2.4746350511952495,1.2121117250911658e-6,1.3387157208607566e-6,8.867828824801209e-7,10.321240243876368,0.27847694357984687,0.27921090052053443,0.2758989866069017,0.27823925541372685,36.18986365785358
t2098,2.7980510373057905,1.195702006824508e-6,15.584077022171797,2.5574717815915413,1.1786757124422825e-6,1.342556607296313,2.4746350497845873,1.2103454471186283e-6,1.3362201184374113e-6,8.859630486437587e-7,10.321240242852534,0.27847695051610555,0.2792109076630224,0.2758989910219544,0.2782392597511833,36.189863656861164
t2099,2.79805103663882,1.1936894566284792e-6,15.584077020993629,2.5574717804433744,1.1779508322118084e-6,1.3425566070400619,2.4746350499370036,1.210478950300266e-6,1.3353812487681004e-6,8.869440880657411e-7,10.321240243658751,0.27847695943936057,0.2792109163006196,0.27589899640043614,0.2782392656174078,36.189863680914044
t2100,2.7980510398095886,1.1950793920817959e-6,15.584077024865632,2.557471783700061,1.1813366173300792e-6,1.3425566104981255,2.4746350532154713,1.2141594570209714e-6,1.3381757459801606e-6,8.911709693311243e-7,10.321240247871305,0.27847697237207014,0.2792109282865047,0.2758990061757671,0.27823927577306046,36.189863762489765
t2101,2.7980510411871404,1.1953262314371245e-6,15.584077028893738,2.5574717858660985,1.182564128657708e-6,1.3425566118115528,2.4746350547164524,1.2149794087159132e-6,1.3387425827648592e-6,8.927723858832571e-7,10.32124024978065,0.27847698548811534,0.2792109400538369,0.2758990161557441,0.27823928608317505,36.18986382442124
