,Power Emissions,HSC Emissions,CSC Emissions,Biorefinery Emissions,Biomass Emissions,Biomass Capture,Synfuel Production Emissions,Conventional Fuels,Synfuels,Biofuels,Total
t2093,55.502790341341765,0,0,0,0,0,0,0,0,0,55.502790341341765
t2094,42.95265334209756,0,0,0,0,0,0,0,0,0,42.95265334209756
t2095,36.18986364819594,0,0,0,0,0,0,0,0,0,36.18986364819594
t2096,36.18986363553286,0,0,0,0,0,0,0,0,0,36.18986363553286
t2097,36.18986365785354,0,0,0,0,0,0,0,0,0,36.18986365785354
t2098,36.18986365686117,0,0,0,0,0,0,0,0,0,36.18986365686117
t2099,36.18986368091404,0,0,0,0,0,0,0,0,0,36.18986368091404
t2100,36.18986376248974,0,0,0,0,0,0,0,0,0,36.18986376248974
t2101,36.18986382442121,0,0,0,0,0,0,0,0,0,36.18986382442121
t2102,36.189863932167654,0,0,0,0,0,0,0,0,0,36.189863932167654
t2103,36.189864163414185,0,0,0,0,0,0,0,0,0,36.189864163414185
t2104,43.67537017717404,0,0,0,0,0,0,0,0,0,43.67537017717404
t2105,98.30698979936966,0,0,0,0,0,0,0,0,0,98.30698979936966
t2106,154.93254378342834,0,0,0,0,0,0,0,0,0,154.93254378342834
t2107,153.90553500462374,0,0,0,0,0,0,0,0,0,153.90553500462374
t2108,153.90553507074245,0,0,0,0,0,0,0,0,0,153.90553507074245
t2109,153.90553514453651,0,0,0,0,0,0,0,0,0,153.90553514453651
t2110,153.9055351451514,0,0,0,0,0,0,0,0,0,153.9055351451514
t2111,153.90553512892865,0,0,0,0,0,0,0,0,0,153.90553512892865
t2112,153.9055351110754,0,0,0,0,0,0,0,0,0,153.9055351110754
t2113,153.90553490378582,0,0,0,0,0,0,0,0,0,153.90553490378582
t2114,153.90553484676298,0,0,0,0,0,0,0,0,0,153.90553484676298
t2115,149.03419384343235,0,0,0,0,0,0,0,0,0,149.03419384343235
t2116,140.56047514835066,0,0,0,0,0,0,0,0,0,140.56047514835066
t2117,137.7501391293716,0,0,0,0,0,0,0,0,0,137.7501391293716
t2118,107.94285019470439,0,0,0,0,0,0,0,0,0,107.94285019470439
t2119,98.31313849281285,0,0,0,0,0,0,0,0,0,98.31313849281285
t2120,94.60945313759991,0,0,0,0,0,0,0,0,0,94.60945313759991
t2121,94.05089355840892,0,0,0,0,0,0,0,0,0,94.05089355840892
t2122,94.82864565153922,0,0,0,0,0,0,0,0,0,94.82864565153922
t2123,94.94402212941768,0,0,0,0,0,0,0,0,0,94.94402212941768
t2124,97.84533009822248,0,0,0,0,0,0,0,0,0,97.84533009822248
t2125,100.1890918039383,0,0,0,0,0,0,0,0,0,100.1890918039383
t2126,101.22137394890925,0,0,0,0,0,0,0,0,0,101.22137394890925
t2127,103.08493528208776,0,0,0,0,0,0,0,0,0,103.08493528208776
t2128,104.76960787820727,0,0,0,0,0,0,0,0,0,104.76960787820727
t2129,113.18685641414027,0,0,0,0,0,0,0,0,0,113.18685641414027
t2130,171.2654660982314,0,0,0,0,0,0,0,0,0,171.2654660982314
t2131,170.79366501270198,0,0,0,0,0,0,0,0,0,170.79366501270198
t2132,170.793665129187,0,0,0,0,0,0,0,0,0,170.793665129187
t2133,170.79366510982328,0,0,0,0,0,0,0,0,0,170.79366510982328
t2134,170.79366495859432,0,0,0,0,0,0,0,0,0,170.79366495859432
t2135,170.7936646101448,0,0,0,0,0,0,0,0,0,170.7936646101448
t2136,170.79366412592657,0,0,0,0,0,0,0,0,0,170.79366412592657
t2137,169.54071095491702,0,0,0,0,0,0,0,0,0,169.54071095491702
t2138,132.0202468723676,0,0,0,0,0,0,0,0,0,132.0202468723676
t2139,102.39255728160188,0,0,0,0,0,0,0,0,0,102.39255728160188
t2140,94.35828338979633,0,0,0,0,0,0,0,0,0,94.35828338979633
t2141,93.93485772934329,0,0,0,0,0,0,0,0,0,93.93485772934329
t2142,70.74697542957013,0,0,0,0,0,0,0,0,0,70.74697542957013
t2143,23.719580217895448,0,0,0,0,0,0,0,0,0,23.719580217895448
t2144,23.719580006712405,0,0,0,0,0,0,0,0,0,23.719580006712405
t2145,23.719579822297668,0,0,0,0,0,0,0,0,0,23.719579822297668
t2146,23.719579716377517,0,0,0,0,0,0,0,0,0,23.719579716377517
t2147,23.719579630710587,0,0,0,0,0,0,0,0,0,23.719579630710587
t2148,23.719579616222564,0,0,0,0,0,0,0,0,0,23.719579616222564
t2149,23.71957957083907,0,0,0,0,0,0,0,0,0,23.71957957083907
t2150,23.71957955937627,0,0,0,0,0,0,0,0,0,23.71957955937627
t2151,23.719579610336332,0,0,0,0,0,0,0,0,0,23.719579610336332
t2152,37.0501234609283,0,0,0,0,0,0,0,0,0,37.0501234609283
t2153,45.13841412540613,0,0,0,0,0,0,0,0,0,45.13841412540613
t2154,47.43914202725892,0,0,0,0,0,0,0,0,0,47.43914202725892
t2155,47.439142056303155,0,0,0,0,0,0,0,0,0,47.439142056303155
t2156,47.439142035086796,0,0,0,0,0,0,0,0,0,47.439142035086796
t2157,47.43914203378912,0,0,0,0,0,0,0,0,0,47.43914203378912
t2158,47.43914198755544,0,0,0,0,0,0,0,0,0,47.43914198755544
t2159,47.43914192586601,0,0,0,0,0,0,0,0,0,47.43914192586601
t2160,47.43914183152443,0,0,0,0,0,0,0,0,0,47.43914183152443
t2161,35.4777840886268,0,0,0,0,0,0,0,0,0,35.4777840886268
t2162,10.319866818726528,0,0,0,0,0,0,0,0,0,10.319866818726528
t2163,3.7968931228933727,0,0,0,0,0,0,0,0,0,3.7968931228933727
t2164,4.105904966226077,0,0,0,0,0,0,0,0,0,4.105904966226077
t2165,7.593768153218549,0,0,0,0,0,0,0,0,0,7.593768153218549
t2166,1.6695675875825862e-5,0,0,0,0,0,0,0,0,0,1.6695675875825862e-5
t2167,1.6515739190211364e-5,0,0,0,0,0,0,0,0,0,1.6515739190211364e-5
t2168,1.640064034026611e-5,0,0,0,0,0,0,0,0,0,1.640064034026611e-5
t2169,1.6339115992374923e-5,0,0,0,0,0,0,0,0,0,1.6339115992374923e-5
t2170,1.625414803941671e-5,0,0,0,0,0,0,0,0,0,1.625414803941671e-5
t2171,1.6204246376899703e-5,0,0,0,0,0,0,0,0,0,1.6204246376899703e-5
t2172,1.6197081124556092e-5,0,0,0,0,0,0,0,0,0,1.6197081124556092e-5
t2173,1.6157490583856038e-5,0,0,0,0,0,0,0,0,0,1.6157490583856038e-5
t2174,1.6141367247690005e-5,0,0,0,0,0,0,0,0,0,1.6141367247690005e-5
t2175,1.6171024180776554e-5,0,0,0,0,0,0,0,0,0,1.6171024180776554e-5
t2176,1.6158947649292513e-5,0,0,0,0,0,0,0,0,0,1.6158947649292513e-5
t2177,1.616133270147375e-5,0,0,0,0,0,0,0,0,0,1.616133270147375e-5
t2178,1.6247492726115167e-5,0,0,0,0,0,0,0,0,0,1.6247492726115167e-5
t2179,1.626682230243392e-5,0,0,0,0,0,0,0,0,0,1.626682230243392e-5
t2180,1.6270741433061805e-5,0,0,0,0,0,0,0,0,0,1.6270741433061805e-5
t2181,1.6303966403004428e-5,0,0,0,0,0,0,0,0,0,1.6303966403004428e-5
t2182,1.6266197508056757e-5,0,0,0,0,0,0,0,0,0,1.6266197508056757e-5
t2183,1.6242243346962123e-5,0,0,0,0,0,0,0,0,0,1.6242243346962123e-5
t2184,1.624663108259079e-5,0,0,0,0,0,0,0,0,0,1.624663108259079e-5
t2185,71.4972478419482,0,0,0,0,0,0,0,0,0,71.4972478419482
t2186,45.281067077103955,0,0,0,0,0,0,0,0,0,45.281067077103955
t2187,28.293135449773963,0,0,0,0,0,0,0,0,0,28.293135449773963
t2188,28.293135265097266,0,0,0,0,0,0,0,0,0,28.293135265097266
t2189,28.293135220580343,0,0,0,0,0,0,0,0,0,28.293135220580343
t2190,28.293135210056064,0,0,0,0,0,0,0,0,0,28.293135210056064
t2191,28.29313518223294,0,0,0,0,0,0,0,0,0,28.29313518223294
t2192,28.293135159415442,0,0,0,0,0,0,0,0,0,28.293135159415442
t2193,28.293135167838535,0,0,0,0,0,0,0,0,0,28.293135167838535
t2194,28.293135146619942,0,0,0,0,0,0,0,0,0,28.293135146619942
t2195,28.293135147720577,0,0,0,0,0,0,0,0,0,28.293135147720577
t2196,28.29313519378156,0,0,0,0,0,0,0,0,0,28.29313519378156
t2197,28.293135215797715,0,0,0,0,0,0,0,0,0,28.293135215797715
t2198,28.293135285827162,0,0,0,0,0,0,0,0,0,28.293135285827162
t2199,28.293135431080287,0,0,0,0,0,0,0,0,0,28.293135431080287
t2200,30.904787351716724,0,0,0,0,0,0,0,0,0,30.904787351716724
t2201,95.39667902035868,0,0,0,0,0,0,0,0,0,95.39667902035868
t2202,153.60126567730492,0,0,0,0,0,0,0,0,0,153.60126567730492
t2203,443.52842275662965,0,0,0,0,0,0,0,0,0,443.52842275662965
t2204,720.7563274899726,0,0,0,0,0,0,0,0,0,720.7563274899726
t2205,780.686703437769,0,0,0,0,0,0,0,0,0,780.686703437769
t2206,754.0493216111491,0,0,0,0,0,0,0,0,0,754.0493216111491
t2207,533.1723265631018,0,0,0,0,0,0,0,0,0,533.1723265631018
t2208,404.6192667993085,0,0,0,0,0,0,0,0,0,404.6192667993085
t2209,202.78326737241136,0,0,0,0,0,0,0,0,0,202.78326737241136
t2210,91.39162861623123,0,0,0,0,0,0,0,0,0,91.39162861623123
t2211,84.14311678649554,0,0,0,0,0,0,0,0,0,84.14311678649554
t2212,83.44096249475491,0,0,0,0,0,0,0,0,0,83.44096249475491
t2213,85.26096701787772,0,0,0,0,0,0,0,0,0,85.26096701787772
t2214,80.67298789109617,0,0,0,0,0,0,0,0,0,80.67298789109617
t2215,76.1736805910722,0,0,0,0,0,0,0,0,0,76.1736805910722
t2216,76.7599709355837,0,0,0,0,0,0,0,0,0,76.7599709355837
t2217,76.17368022348246,0,0,0,0,0,0,0,0,0,76.17368022348246
t2218,76.17368018319839,0,0,0,0,0,0,0,0,0,76.17368018319839
t2219,76.1736802277545,0,0,0,0,0,0,0,0,0,76.1736802277545
t2220,76.17368036687832,0,0,0,0,0,0,0,0,0,76.17368036687832
t2221,76.17368058164902,0,0,0,0,0,0,0,0,0,76.17368058164902
t2222,76.17368099219398,0,0,0,0,0,0,0,0,0,76.17368099219398
t2223,76.19904406099296,0,0,0,0,0,0,0,0,0,76.19904406099296
t2224,104.57026864571566,0,0,0,0,0,0,0,0,0,104.57026864571566
t2225,174.48400657794843,0,0,0,0,0,0,0,0,0,174.48400657794843
t2226,4897.454435902665,0,0,0,0,0,0,0,0,0,4897.454435902665
t2227,5145.73786452717,0,0,0,0,0,0,0,0,0,5145.73786452717
t2228,5145.73786960586,0,0,0,0,0,0,0,0,0,5145.73786960586
t2229,5145.737871059039,0,0,0,0,0,0,0,0,0,5145.737871059039
t2230,5145.737871970066,0,0,0,0,0,0,0,0,0,5145.737871970066
t2231,5145.737872334951,0,0,0,0,0,0,0,0,0,5145.737872334951
t2232,5145.737872193813,0,0,0,0,0,0,0,0,0,5145.737872193813
t2233,5145.73785308764,0,0,0,0,0,0,0,0,0,5145.73785308764
t2234,3316.715252701446,0,0,0,0,0,0,0,0,0,3316.715252701446
t2235,2290.9466520544606,0,0,0,0,0,0,0,0,0,2290.9466520544606
t2236,2688.96924598107,0,0,0,0,0,0,0,0,0,2688.96924598107
t2237,3812.284055100995,0,0,0,0,0,0,0,0,0,3812.284055100995
t2238,3738.3091500386586,0,0,0,0,0,0,0,0,0,3738.3091500386586
t2239,1423.138086606627,0,0,0,0,0,0,0,0,0,1423.138086606627
t2240,1423.1380855133823,0,0,0,0,0,0,0,0,0,1423.1380855133823
t2241,1423.1380853547835,0,0,0,0,0,0,0,0,0,1423.1380853547835
t2242,1423.138085359987,0,0,0,0,0,0,0,0,0,1423.138085359987
t2243,1423.138085648786,0,0,0,0,0,0,0,0,0,1423.138085648786
t2244,1423.1380863355946,0,0,0,0,0,0,0,0,0,1423.1380863355946
t2245,1423.1380873041687,0,0,0,0,0,0,0,0,0,1423.1380873041687
t2246,1423.138088978354,0,0,0,0,0,0,0,0,0,1423.138088978354
t2247,1423.1380928021977,0,0,0,0,0,0,0,0,0,1423.1380928021977
t2248,4361.444184076412,0,0,0,0,0,0,0,0,0,4361.444184076412
t2249,7872.680987844673,0,0,0,0,0,0,0,0,0,7872.680987844673
t2250,11984.473304452404,0,0,0,0,0,0,0,0,0,11984.473304452404
t2251,14257.360725591652,0,0,0,0,0,0,0,0,0,14257.360725591652
t2252,14033.951380654575,0,0,0,0,0,0,0,0,0,14033.951380654575
t2253,14021.435122763613,0,0,0,0,0,0,0,0,0,14021.435122763613
t2254,13985.124685909137,0,0,0,0,0,0,0,0,0,13985.124685909137
t2255,13867.688669812824,0,0,0,0,0,0,0,0,0,13867.688669812824
t2256,13626.572882105032,0,0,0,0,0,0,0,0,0,13626.572882105032
t2257,11531.732730644171,0,0,0,0,0,0,0,0,0,11531.732730644171
t2258,8448.635345742978,0,0,0,0,0,0,0,0,0,8448.635345742978
t2259,6646.644715632263,0,0,0,0,0,0,0,0,0,6646.644715632263
t2260,4514.242428421398,0,0,0,0,0,0,0,0,0,4514.242428421398
t2261,2936.6475976044344,0,0,0,0,0,0,0,0,0,2936.6475976044344
t2262,1011.0000333925959,0,0,0,0,0,0,0,0,0,1011.0000333925959
t2263,700.5078950540054,0,0,0,0,0,0,0,0,0,700.5078950540054
t2264,787.5577998051714,0,0,0,0,0,0,0,0,0,787.5577998051714
t2265,738.515623074836,0,0,0,0,0,0,0,0,0,738.515623074836
t2266,651.3294847059001,0,0,0,0,0,0,0,0,0,651.3294847059001
t2267,651.3294834656049,0,0,0,0,0,0,0,0,0,651.3294834656049
t2268,651.3294833052604,0,0,0,0,0,0,0,0,0,651.3294833052604
t2269,651.3294833975541,0,0,0,0,0,0,0,0,0,651.3294833975541
t2270,651.3294837482442,0,0,0,0,0,0,0,0,0,651.3294837482442
t2271,651.3294845353571,0,0,0,0,0,0,0,0,0,651.3294845353571
t2272,651.3294860981449,0,0,0,0,0,0,0,0,0,651.3294860981449
t2273,2108.759805458925,0,0,0,0,0,0,0,0,0,2108.759805458925
t2274,3057.0007999717122,0,0,0,0,0,0,0,0,0,3057.0007999717122
t2275,3096.0113283564106,0,0,0,0,0,0,0,0,0,3096.0113283564106
t2276,3096.011341670822,0,0,0,0,0,0,0,0,0,3096.011341670822
t2277,3096.011332341299,0,0,0,0,0,0,0,0,0,3096.011332341299
t2278,3096.0113298894867,0,0,0,0,0,0,0,0,0,3096.0113298894867
t2279,3096.011327408917,0,0,0,0,0,0,0,0,0,3096.011327408917
t2280,2086.1660794790837,0,0,0,0,0,0,0,0,0,2086.1660794790837
t2281,248.5943089614536,0,0,0,0,0,0,0,0,0,248.5943089614536
t2282,173.40978840456503,0,0,0,0,0,0,0,0,0,173.40978840456503
t2283,173.40978630251942,0,0,0,0,0,0,0,0,0,173.40978630251942
t2284,173.40978576282353,0,0,0,0,0,0,0,0,0,173.40978576282353
t2285,173.4097851749557,0,0,0,0,0,0,0,0,0,173.4097851749557
t2286,172.6850242986582,0,0,0,0,0,0,0,0,0,172.6850242986582
t2287,172.68502355944182,0,0,0,0,0,0,0,0,0,172.68502355944182
t2288,172.6850241257137,0,0,0,0,0,0,0,0,0,172.6850241257137
t2289,172.68502550212364,0,0,0,0,0,0,0,0,0,172.68502550212364
t2290,172.68502391182085,0,0,0,0,0,0,0,0,0,172.68502391182085
t2291,172.68502457517252,0,0,0,0,0,0,0,0,0,172.68502457517252
t2292,172.6850278765173,0,0,0,0,0,0,0,0,0,172.6850278765173
t2293,580.1513710200635,0,0,0,0,0,0,0,0,0,580.1513710200635
t2294,1133.287676102527,0,0,0,0,0,0,0,0,0,1133.287676102527
t2295,1185.4977167117959,0,0,0,0,0,0,0,0,0,1185.4977167117959
t2296,1431.4915033326959,0,0,0,0,0,0,0,0,0,1431.4915033326959
t2297,1559.6725054571698,0,0,0,0,0,0,0,0,0,1559.6725054571698
t2298,1563.6295749063188,0,0,0,0,0,0,0,0,0,1563.6295749063188
t2299,1563.6295847052,0,0,0,0,0,0,0,0,0,1563.6295847052
t2300,1563.6295977751336,0,0,0,0,0,0,0,0,0,1563.6295977751336
t2301,1563.6295926222513,0,0,0,0,0,0,0,0,0,1563.6295926222513
t2302,1563.6295911274788,0,0,0,0,0,0,0,0,0,1563.6295911274788
t2303,1563.6295890356816,0,0,0,0,0,0,0,0,0,1563.6295890356816
t2304,1066.0010003461334,0,0,0,0,0,0,0,0,0,1066.0010003461334
t2305,511.1093487323537,0,0,0,0,0,0,0,0,0,511.1093487323537
t2306,237.4356717896932,0,0,0,0,0,0,0,0,0,237.4356717896932
t2307,237.43566280180903,0,0,0,0,0,0,0,0,0,237.43566280180903
t2308,237.435659286395,0,0,0,0,0,0,0,0,0,237.435659286395
t2309,214.38634166911163,0,0,0,0,0,0,0,0,0,214.38634166911163
t2310,172.68502389247976,0,0,0,0,0,0,0,0,0,172.68502389247976
t2311,171.15897550807358,0,0,0,0,0,0,0,0,0,171.15897550807358
t2312,171.15897462627808,0,0,0,0,0,0,0,0,0,171.15897462627808
t2313,171.1589743443841,0,0,0,0,0,0,0,0,0,171.1589743443841
t2314,171.15897451227934,0,0,0,0,0,0,0,0,0,171.15897451227934
t2315,171.15897405295127,0,0,0,0,0,0,0,0,0,171.15897405295127
t2316,171.15897415220053,0,0,0,0,0,0,0,0,0,171.15897415220053
t2317,171.15897475215496,0,0,0,0,0,0,0,0,0,171.15897475215496
t2318,171.1589753379551,0,0,0,0,0,0,0,0,0,171.1589753379551
t2319,171.15897609576714,0,0,0,0,0,0,0,0,0,171.15897609576714
t2320,171.15904521948468,0,0,0,0,0,0,0,0,0,171.15904521948468
t2321,1268.4671230990346,0,0,0,0,0,0,0,0,0,1268.4671230990346
t2322,3971.9204200089785,0,0,0,0,0,0,0,0,0,3971.9204200089785
t2323,3913.4865913088784,0,0,0,0,0,0,0,0,0,3913.4865913088784
t2324,3913.486592256214,0,0,0,0,0,0,0,0,0,3913.486592256214
t2325,3913.4865936300484,0,0,0,0,0,0,0,0,0,3913.4865936300484
t2326,3913.486593580454,0,0,0,0,0,0,0,0,0,3913.486593580454
t2327,3913.486592828043,0,0,0,0,0,0,0,0,0,3913.486592828043
t2328,3913.4865910531817,0,0,0,0,0,0,0,0,0,3913.4865910531817
t2329,3913.4865594732837,0,0,0,0,0,0,0,0,0,3913.4865594732837
t2330,3341.173349135599,0,0,0,0,0,0,0,0,0,3341.173349135599
t2331,2438.0357386025366,0,0,0,0,0,0,0,0,0,2438.0357386025366
t2332,2342.5081414411165,0,0,0,0,0,0,0,0,0,2342.5081414411165
t2333,2046.3869551321397,0,0,0,0,0,0,0,0,0,2046.3869551321397
t2334,532.1293671182801,0,0,0,0,0,0,0,0,0,532.1293671182801
t2335,125.12793110850384,0,0,0,0,0,0,0,0,0,125.12793110850384
t2336,113.4200034060084,0,0,0,0,0,0,0,0,0,113.4200034060084
t2337,114.21097544985734,0,0,0,0,0,0,0,0,0,114.21097544985734
t2338,112.58352897913127,0,0,0,0,0,0,0,0,0,112.58352897913127
t2339,112.89649449901465,0,0,0,0,0,0,0,0,0,112.89649449901465
t2340,114.74316235324967,0,0,0,0,0,0,0,0,0,114.74316235324967
t2341,124.1593738331551,0,0,0,0,0,0,0,0,0,124.1593738331551
t2342,134.33311038038093,0,0,0,0,0,0,0,0,0,134.33311038038093
t2343,137.7876121287687,0,0,0,0,0,0,0,0,0,137.7876121287687
t2344,144.65638179379116,0,0,0,0,0,0,0,0,0,144.65638179379116
t2345,156.27251513741902,0,0,0,0,0,0,0,0,0,156.27251513741902
t2346,156.27251517322455,0,0,0,0,0,0,0,0,0,156.27251517322455
t2347,156.27251515946898,0,0,0,0,0,0,0,0,0,156.27251515946898
t2348,156.27251516551536,0,0,0,0,0,0,0,0,0,156.27251516551536
t2349,156.27251517535134,0,0,0,0,0,0,0,0,0,156.27251517535134
t2350,156.2725151166668,0,0,0,0,0,0,0,0,0,156.2725151166668
t2351,156.27251502903775,0,0,0,0,0,0,0,0,0,156.27251502903775
t2352,125.71197655989619,0,0,0,0,0,0,0,0,0,125.71197655989619
t2353,1.7379708981037047e-5,0,0,0,0,0,0,0,0,0,1.7379708981037047e-5
t2354,1.6824425006850067e-5,0,0,0,0,0,0,0,0,0,1.6824425006850067e-5
t2355,1.6540164234978567e-5,0,0,0,0,0,0,0,0,0,1.6540164234978567e-5
t2356,1.632432263027447e-5,0,0,0,0,0,0,0,0,0,1.632432263027447e-5
t2357,1.619401327195872e-5,0,0,0,0,0,0,0,0,0,1.619401327195872e-5
t2358,1.613884625611888e-5,0,0,0,0,0,0,0,0,0,1.613884625611888e-5
t2359,1.6070626978690994e-5,0,0,0,0,0,0,0,0,0,1.6070626978690994e-5
t2360,1.603612931162807e-5,0,0,0,0,0,0,0,0,0,1.603612931162807e-5
t2361,1.6051799276758632e-5,0,0,0,0,0,0,0,0,0,1.6051799276758632e-5
t2362,1.601864812159099e-5,0,0,0,0,0,0,0,0,0,1.601864812159099e-5
t2363,1.599850115527281e-5,0,0,0,0,0,0,0,0,0,1.599850115527281e-5
t2364,1.602455731808016e-5,0,0,0,0,0,0,0,0,0,1.602455731808016e-5
t2365,1.5992545943226362e-5,0,0,0,0,0,0,0,0,0,1.5992545943226362e-5
t2366,1.5972311248991223e-5,0,0,0,0,0,0,0,0,0,1.5972311248991223e-5
t2367,1.598692309956281e-5,0,0,0,0,0,0,0,0,0,1.598692309956281e-5
t2368,1.594026809347408e-5,0,0,0,0,0,0,0,0,0,1.594026809347408e-5
t2369,1.5906276583350745e-5,0,0,0,0,0,0,0,0,0,1.5906276583350745e-5
t2370,1.591927552836539e-5,0,0,0,0,0,0,0,0,0,1.591927552836539e-5
t2371,1.5880809819826866e-5,0,0,0,0,0,0,0,0,0,1.5880809819826866e-5
t2372,1.5869224703224736e-5,0,0,0,0,0,0,0,0,0,1.5869224703224736e-5
t2373,1.5893661307261635e-5,0,0,0,0,0,0,0,0,0,1.5893661307261635e-5
t2374,1.5880316906540103e-5,0,0,0,0,0,0,0,0,0,1.5880316906540103e-5
t2375,1.588212542591778e-5,0,0,0,0,0,0,0,0,0,1.588212542591778e-5
t2376,1.5923907306450602e-5,0,0,0,0,0,0,0,0,0,1.5923907306450602e-5
t2377,1.5903940830476135e-5,0,0,0,0,0,0,0,0,0,1.5903940830476135e-5
t2378,1.5892800205495144e-5,0,0,0,0,0,0,0,0,0,1.5892800205495144e-5
t2379,1.5927941675192055e-5,0,0,0,0,0,0,0,0,0,1.5927941675192055e-5
t2380,1.5905723510232063e-5,0,0,0,0,0,0,0,0,0,1.5905723510232063e-5
t2381,1.589830396708157e-5,0,0,0,0,0,0,0,0,0,1.589830396708157e-5
t2382,1.5933967901263496e-5,0,0,0,0,0,0,0,0,0,1.5933967901263496e-5
t2383,1.5913371568470692e-5,0,0,0,0,0,0,0,0,0,1.5913371568470692e-5
t2384,1.591863710016229e-5,0,0,0,0,0,0,0,0,0,1.591863710016229e-5
t2385,1.5961069276430446e-5,0,0,0,0,0,0,0,0,0,1.5961069276430446e-5
t2386,1.5946569471274582e-5,0,0,0,0,0,0,0,0,0,1.5946569471274582e-5
t2387,1.5943998651927757e-5,0,0,0,0,0,0,0,0,0,1.5943998651927757e-5
t2388,1.5966015615105233e-5,0,0,0,0,0,0,0,0,0,1.5966015615105233e-5
t2389,1.5937257299011256e-5,0,0,0,0,0,0,0,0,0,1.5937257299011256e-5
t2390,1.5916725956992777e-5,0,0,0,0,0,0,0,0,0,1.5916725956992777e-5
t2391,1.5935708503610465e-5,0,0,0,0,0,0,0,0,0,1.5935708503610465e-5
t2392,1.5908132074787702e-5,0,0,0,0,0,0,0,0,0,1.5908132074787702e-5
t2393,1.588561951624341e-5,0,0,0,0,0,0,0,0,0,1.588561951624341e-5
t2394,1.5909224925508648e-5,0,0,0,0,0,0,0,0,0,1.5909224925508648e-5
t2395,1.588168464950477e-5,0,0,0,0,0,0,0,0,0,1.588168464950477e-5
t2396,1.5872501012326637e-5,0,0,0,0,0,0,0,0,0,1.5872501012326637e-5
t2397,1.5905241624060103e-5,0,0,0,0,0,0,0,0,0,1.5905241624060103e-5
t2398,1.588119262938445e-5,0,0,0,0,0,0,0,0,0,1.588119262938445e-5
t2399,1.5883045158430503e-5,0,0,0,0,0,0,0,0,0,1.5883045158430503e-5
t2400,1.5924258178763557e-5,0,0,0,0,0,0,0,0,0,1.5924258178763557e-5
t2401,1.5903798323852168e-5,0,0,0,0,0,0,0,0,0,1.5903798323852168e-5
t2402,1.5901828610018533e-5,0,0,0,0,0,0,0,0,0,1.5901828610018533e-5
t2403,1.592890937797258e-5,0,0,0,0,0,0,0,0,0,1.592890937797258e-5
t2404,1.5910012007962968e-5,0,0,0,0,0,0,0,0,0,1.5910012007962968e-5
t2405,1.5905673428997965e-5,0,0,0,0,0,0,0,0,0,1.5905673428997965e-5
t2406,1.5941484647659416e-5,0,0,0,0,0,0,0,0,0,1.5941484647659416e-5
t2407,1.5931413074479668e-5,0,0,0,0,0,0,0,0,0,1.5931413074479668e-5
t2408,1.592933850181263e-5,0,0,0,0,0,0,0,0,0,1.592933850181263e-5
t2409,1.597795493265557e-5,0,0,0,0,0,0,0,0,0,1.597795493265557e-5
t2410,1.5960588459007576e-5,0,0,0,0,0,0,0,0,0,1.5960588459007576e-5
t2411,1.5956216507767048e-5,0,0,0,0,0,0,0,0,0,1.5956216507767048e-5
t2412,1.599373274405505e-5,0,0,0,0,0,0,0,0,0,1.599373274405505e-5
t2413,1.5971703320693433e-5,0,0,0,0,0,0,0,0,0,1.5971703320693433e-5
t2414,1.5981069260968605e-5,0,0,0,0,0,0,0,0,0,1.5981069260968605e-5
t2415,1.604482673154821e-5,0,0,0,0,0,0,0,0,0,1.604482673154821e-5
t2416,1.6085042257141457e-5,0,0,0,0,0,0,0,0,0,1.6085042257141457e-5
t2417,11.862761724830811,0,0,0,0,0,0,0,0,0,11.862761724830811
t2418,11.540360860237646,0,0,0,0,0,0,0,0,0,11.540360860237646
t2419,11.540360892300676,0,0,0,0,0,0,0,0,0,11.540360892300676
t2420,11.54036091833363,0,0,0,0,0,0,0,0,0,11.54036091833363
t2421,11.540360965779014,0,0,0,0,0,0,0,0,0,11.540360965779014
t2422,5.770188698538071,0,0,0,0,0,0,0,0,0,5.770188698538071
t2423,5.770188684065811,0,0,0,0,0,0,0,0,0,5.770188684065811
t2424,5.770188744863086,0,0,0,0,0,0,0,0,0,5.770188744863086
t2425,5.770188751687259,0,0,0,0,0,0,0,0,0,5.770188751687259
t2426,5.770188787359814,0,0,0,0,0,0,0,0,0,5.770188787359814
t2427,5.770188878307466,0,0,0,0,0,0,0,0,0,5.770188878307466
t2428,5.770188933515922,0,0,0,0,0,0,0,0,0,5.770188933515922
t2429,5.770189059161059,0,0,0,0,0,0,0,0,0,5.770189059161059
t2430,5.770189960918943,0,0,0,0,0,0,0,0,0,5.770189960918943
t2431,30.739192600574764,0,0,0,0,0,0,0,0,0,30.739192600574764
t2432,30.27408864732104,0,0,0,0,0,0,0,0,0,30.27408864732104
t2433,16.61496662079008,0,0,0,0,0,0,0,0,0,16.61496662079008
t2434,21.108065722043055,0,0,0,0,0,0,0,0,0,21.108065722043055
t2435,37.87491054579783,0,0,0,0,0,0,0,0,0,37.87491054579783
t2436,30.47423312704915,0,0,0,0,0,0,0,0,0,30.47423312704915
t2437,34.930513730179555,0,0,0,0,0,0,0,0,0,34.930513730179555
t2438,34.49456345871324,0,0,0,0,0,0,0,0,0,34.49456345871324
t2439,54.078813943197105,0,0,0,0,0,0,0,0,0,54.078813943197105
t2440,90.08953117592765,0,0,0,0,0,0,0,0,0,90.08953117592765
