Zone,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
t2171,7.31219999985039,7.312199999991269,7.312199999982333,7.312199999847191,7.312199999851173,7.312199999846675,7.312199999847746,7.312199999857087,7.31219999996362,7.312199999861847,7.312199999992747,7.312199999278762,7.312199999275548,7.31219999927908,7.312199999279048
t2172,7.3121999998596126,7.312199999992615,7.312199999993712,7.3121999998562535,7.312199999859796,7.3121999998549265,7.312199999856936,7.3121999998652205,7.312199999952154,7.312199999872288,7.31219999999395,7.312199999267335,7.312199999264131,7.312199999267649,7.31219999926761
t2173,7.312199999863359,7.312199999993272,7.312199999994779,7.312199999859843,7.312199999863092,7.312199999858148,7.312199999860521,7.312199999868263,7.312199999951407,7.312199999877987,7.3121999999945695,7.312199999262135,7.3121999992589535,7.312199999262448,7.312199999262389
t2174,7.312199999865546,7.312199999994388,7.31220000000344,7.3121999998603995,7.312199999863281,7.312199999860162,7.31219999986087,7.31219999986931,7.312199999957101,7.312199999880826,7.312199999995614,7.312199999333234,7.312199999330514,7.312199999333546,7.312199999333448
t2175,7.312199999869985,7.312200000005351,7.312200000012564,7.312199999865066,7.312199999867044,7.312199999863826,7.312199999865187,7.31219999987371,7.312199999972502,7.312199999886414,7.312200000006683,7.312199999863981,7.312199999862426,7.312199999864009,7.31219999986416
t2176,7.312199999880158,7.312200000143744,7.312200000120448,7.31219999987503,7.3121999998763565,7.312199999875516,7.31219999987444,7.312199999883794,7.312200000054431,7.312199999900801,7.31220000014568,7.312199999877294,7.312199999876159,7.31219999987706,7.312199999877479
t2177,7.31219999990686,7.312200000647681,7.312200000652432,7.31219999989609,7.312199999896621,7.3121999999034415,7.312199999895043,7.312199999905011,7.312200000117909,7.312199999932607,7.312200000649241,7.312199999898585,7.312199999897434,7.312199999898323,7.312199999898794
t2178,8.966398865588866,9.750172009885448,9.750172009893872,8.966398865563853,8.966398865563768,8.96639886558338,8.966398865562644,8.966398865576755,8.966398865878658,8.96639886561062,9.750172009886874,8.966398865565074,8.966398865563843,8.966398865564912,8.966398865565292
t2179,9.75017200992938,9.750172009949784,9.750172009960528,9.750172009922753,9.750172009922874,8.966398865632831,9.750172009921755,9.750172009949457,9.750172009941236,9.750172009997963,9.75017200995085,9.750172009921824,9.750172009920558,9.75017200992184,9.750172009922046
t2180,9.750172010346239,9.750172010327699,9.750172010360858,9.750172010331994,9.750172010326006,9.750172010311822,9.75017201033052,9.750172010340158,9.75017201032884,9.750172011056103,9.750172010326963,9.750172010333682,9.7501720103331,9.750172010333529,9.75017201033389
t2181,9.750172010012495,9.750172010003686,9.750172010035884,9.750172010007153,9.750172009997156,8.966398865650826,9.75017201000103,9.750172010014413,9.750172010002986,9.750172010207516,9.750172010003999,9.750172010015628,9.750172010015387,9.750172010015214,9.750172010015776
t2182,9.750172009949287,9.750172009956698,9.750172009983512,9.750172009946533,9.750172009943432,8.9663988656258,9.750172009941906,9.75017200996177,9.750172009953468,9.75017201002873,9.750172009957847,9.750172009952967,9.750172009952763,9.750172009952617,9.750172009953067
t2183,9.75017200993511,9.750172009950107,9.750172009961485,9.750172009933143,9.750172009932244,8.966398865619798,9.750172009929203,9.750172009949601,9.750172009944656,9.750172009965253,9.75017200995201,9.750172009936767,9.750172009936596,9.75017200993655,9.75017200993682
t2184,9.750172009924432,9.750172009943991,9.750172009945883,9.750172009924396,9.750172009924485,8.966398865605361,9.750172009920496,9.750172009936824,9.750172009937167,9.75017200994969,9.750172009946477,9.750172009926914,9.750172009926766,9.750172009926779,9.75017200992695
t2185,40.253310875737334,40.25331087561454,40.25331087561689,40.253310875733625,40.253310875637574,40.25331087573762,40.25331087573095,40.25331087573495,40.25331087563506,40.25331087575053,40.25331087561088,40.253310875745335,40.25331087574517,40.25331087574504,40.253310875745406
t2186,39.251050875844626,39.25105087578824,39.25105087579117,39.25105087584275,39.25105087580039,39.25105087584386,39.251050875842004,39.251050875842026,39.25105087579873,39.25105087585742,39.251050875786134,39.25105087605526,39.2510508760551,39.25105087605493,39.25105087605534
t2187,33.62825166250236,33.628251662490655,33.6282516624992,33.628251662501995,33.62825166249825,33.62825166250002,33.62825166250096,33.62825166251313,33.62825166249773,33.62825166251523,33.62825166248926,33.628251662514465,33.62825166251432,33.62825166251419,33.62825166251453
t2188,24.561508641531802,24.561508641525116,24.56150864153168,24.56150864153171,24.561508641529876,24.56150864152823,24.561508641530622,24.56150864154433,24.561508641529837,24.561508641548272,24.56150864152431,24.56150864154191,24.56150864154177,24.56150864154165,24.56150864154196
t2189,24.56150864150385,24.561508641495692,24.561508641504872,24.56150864150386,24.561508641502776,24.561508641499703,24.561508641502126,24.561508641518827,24.561508641502265,24.561508641520152,24.56150864149444,24.56150864151353,24.561508641513395,24.561508641513278,24.561508641513587
t2190,24.561508641479122,24.561508641470997,24.561508641479687,24.561508641477943,24.561508641476934,24.561508641477356,24.561508641475523,24.5615086414913,24.56150864147646,24.56150864149285,24.561508641469764,24.56150864148295,24.561508641482757,24.561508641482735,24.561508641483
t2191,24.56150864146319,24.56150864146007,24.561508641462243,24.561508641458254,24.561508641458243,24.561508641464048,24.561508641457177,24.56150864146753,24.561508641460478,24.56150864146953,24.561508641460506,24.56150864145923,24.56150864145877,24.561508641459174,24.561508641459316
t2192,24.561508641454058,24.561508641455763,24.561508641453607,24.561508641452225,24.56150864145231,24.561508641453425,24.561508641452413,24.561508641459856,24.56150864145547,24.561508641460932,24.561508641456236,24.56150864145274,24.56150864145189,24.561508641452686,24.561508641452924
t2193,24.561508641462922,24.561508641456225,24.561508641451447,24.561508641452843,24.56150864145255,24.56150864146398,24.561508641453017,24.56150864145727,24.56150864145592,24.561508641468347,24.561508641456548,24.561508641453027,24.561508641451933,24.56150864145299,24.561508641453248
t2194,24.56150864146125,24.56150864145342,24.56150864144802,24.56150864144833,24.561508641448267,24.561508641462368,24.561508641448537,24.56150864145279,24.561508641452576,24.5615086414673,24.561508641453802,24.561508641448043,24.56150864144678,24.561508641448047,24.561508641448295
t2195,24.561508641462755,24.561508641457603,24.56150864145441,24.56150864145373,24.56150864145412,24.561508641463575,24.56150864145395,24.561508641458435,24.561508641457447,24.561508641471754,24.561508641457596,24.5615086414533,24.561508641452004,24.56150864145331,24.561508641453546
t2196,24.561508641466066,24.56150864146058,24.56150864145992,24.56150864145821,24.561508641458886,24.561508641466734,24.56150864145834,24.561508641463472,24.561508641461295,24.56150864147997,24.5615086414599,24.561508641458214,24.56150864145693,24.5615086414582,24.561508641458506
t2197,24.56150864146946,24.561508641462943,24.561508641463703,24.561508641460918,24.561508641461703,24.56150864146955,24.56150864146084,24.561508641467377,24.56150864146395,24.561508641493365,24.561508641461714,24.561508641460694,24.56150864145934,24.561508641460673,24.561508641460925
t2198,24.561508641474735,24.5615086414655,24.561508641467,24.56150864146257,24.561508641463615,24.5615086414749,24.561508641462066,24.56150864147102,24.561508641466286,24.561508641505707,24.56150864146443,24.561508641461995,24.561508641460634,24.56150864146198,24.561508641462147
t2199,24.561508641494832,24.561508641476813,24.56150864147776,24.561508641472926,24.56150864147417,24.561508641494317,24.56150864147039,24.561508641483016,24.561508641477356,24.561508641521723,24.56150864147584,24.561508641473594,24.561508641472276,24.561508641473466,24.561508641473765
t2200,40.25331087562619,39.25105087553287,39.25105087553048,39.251050875527675,39.25105087552875,40.25331087562445,39.251050875524236,39.251050875533195,39.25105087553265,40.25331087563507,39.25105087553235,39.25105087552949,39.25105087552816,39.25105087552924,39.25105087552976
t2201,40.253310875788024,40.25331087578676,40.25331087577358,40.25331087577587,40.25331087577702,40.25331087578811,40.25331087577217,40.253310875785715,40.25331087578538,40.25331087580869,40.25331087578669,40.25331087577788,40.25331087577657,40.25331087577761,40.25331087577825
t2202,44.84029951344106,44.84029951402938,44.84029951344735,44.84029951343901,44.84029951344238,44.84029951344354,44.84029951342633,44.840299513457296,44.84029951402407,44.84029951344336,44.84029951402977,44.84029951344383,44.840299513442766,44.84029951344344,44.840299513444236
t2203,44.840299514292035,44.840299514288446,44.84029951427896,44.84029951428952,44.84029951428892,44.84029951429384,44.840299514288034,44.840299514320414,44.84029951429042,44.84029951429545,44.8402995142858,220.5027753210655,220.50277532106483,220.50277532106506,220.5027753210659
t2204,44.84029951434423,44.84029951428486,44.840299514281384,44.84029951433918,44.840299514295836,44.84029951434594,44.840299514300824,50.23743994142935,44.84029951429493,44.84029951434986,44.84029951419503,301.9341085925528,301.93410859255243,301.9341085925523,301.934108592553
t2205,44.840299514361526,44.84029951426804,44.840299514268544,44.840299514352836,44.840299514297676,44.840299514364816,44.84029951429619,44.840299516349894,44.840299514295424,44.840299514364794,44.840299514043885,543.0997974254833,543.0997974254831,543.099797425483,543.0997974254836
t2206,44.84029951430811,44.840299514234374,44.840299514241316,44.84029951429938,44.84029951428697,44.840299514310495,44.84029951428044,44.84029951634309,44.840299514284574,44.84029951431082,44.84029951404184,301.9341085923967,301.93410859239646,301.9341085923963,301.93410859239685
t2207,44.840299514295836,44.840299514186356,44.84029951422819,44.840299514289285,44.84029951426289,44.84029951429848,44.840299514260856,44.84029951433333,44.84029951426037,44.840299514296944,44.84029951403915,301.9341085917935,301.93410859179335,301.9341085917932,301.93410859179374
t2208,44.84029951427551,44.8402995140198,44.84029951402308,44.84029951426156,44.840299514029226,44.84029951428865,44.84029951402352,44.84029951426929,44.84029951402805,44.840299514272864,44.84029951401732,220.50277532117104,220.50277532117093,220.5027753211707,220.5027753211712
t2209,40.25331087635479,39.25105087578519,39.2510508757908,40.2533108757915,39.251050875795265,40.25331087638778,39.251050875797674,40.25331087579513,39.25105087579353,40.25331087635353,39.25105087578296,220.50277532110567,220.50277532110553,220.5027753211053,220.50277532110584
t2210,40.25331087579112,37.67586950887113,37.67586950889059,40.25331087576287,37.6758695088802,40.2533108758007,37.67586950888318,40.25331087576428,37.67586950887865,40.25331087579067,37.67586950886914,220.5027753211391,220.502775321139,220.50277532113873,220.5027753211393
t2211,40.253310875779576,37.675869508667624,37.675869508856145,40.25331087561526,37.67586950885458,40.25331087578561,37.675869508871,40.25331087561329,37.67586950884986,40.253310875778055,37.675869508662494,220.50277532113776,220.5027753211377,220.50277532113745,220.50277532113793
t2212,40.25331087577699,33.62825166248477,37.67586950884909,40.25331087565752,37.67586950884846,40.25331087578268,37.675869508871266,40.25331087565229,37.67586950884382,40.2533108757759,33.62825166247987,220.50277532115942,220.50277532115933,220.50277532115908,220.50277532115956
t2213,40.25331087578249,33.6282516624743,37.675869508848514,40.253310875734286,37.675869508848464,40.253310875789836,37.67586950887066,40.253310875726996,37.6758695088442,40.25331087578146,33.6282516624696,220.5027753210811,220.50277532108097,220.50277532108075,220.50277532108117
t2214,40.25331087576028,33.62825166247086,37.67586950884097,40.25331087479828,37.675869508844144,40.25331087576563,37.675869508867706,37.67586950889352,37.67586950883907,40.253310875759055,33.62825166246583,165.36737936872126,165.36737936872112,165.36737936872092,165.36737936872134
t2215,37.67586950887756,33.628251662468756,37.675869508823396,37.67586950886408,37.6758695088321,37.67586950888113,37.675869508861894,37.6758695088379,37.67586950882474,37.67586950887847,33.628251662461516,37.67586950935356,37.67586950935332,37.67586950935321,37.67586950935368
t2216,37.67586950886377,33.628251662492936,37.675869508818984,37.67586950885933,37.67586950883493,37.67586950886644,37.67586950885961,37.675869508836904,37.67586950882849,37.67586950886625,33.628251662463036,40.253310875893646,40.25331087589332,40.253310875893284,40.253310875893796
t2217,37.67586950886706,37.67586950869776,37.67586950881995,37.67586950886211,37.67586950883676,37.675869508870164,37.67586950886231,37.67586950883848,37.67586950883157,37.675869508869674,33.62825166246133,37.67586950898089,37.675869508980405,37.67586950898049,37.67586950898109
t2218,37.67586950886617,37.6758695087971,37.67586950882294,37.675869508859,37.6758695088387,37.67586950886926,37.675869508859066,37.67586950884069,37.675869508834566,37.675869508869,33.62825166246089,37.675869508874186,37.67586950887348,37.67586950887379,37.67586950887443
t2219,37.67586950887139,37.67586950881982,37.67586950883178,37.675869508863805,37.67586950884398,37.675869508874534,37.675869508863414,37.67586950884622,37.67586950884036,37.67586950887531,33.62825166246372,37.6758695088919,37.675869508891196,37.67586950889148,37.67586950889217
t2220,37.675869508875046,37.67586950883655,37.67586950884259,37.67586950886617,37.675869508852045,37.67586950887799,37.675869508865894,37.67586950885445,37.67586950884938,37.675869508881036,33.628251662465445,37.67586950887215,37.67586950887123,37.67586950887178,37.67586950887244
