Constraint,CapRes_1,CapRes_2,CapRes_3,CapRes_4,CapRes_5,CapRes_6,CapRes_7,CapRes_8,CapRes_9,CapRes_10,CapRes_11
t1529,1.3642395491266825e-12,2.9763451261274766e-12,5.913918390700705e-12,6.433441063179898e-13,6.336032942104616e-13,7.362707987770383e-13,9.684054973262e-13,3.1020832201300395e-12,1.5673869651290497e-11,2.882445400316294e-12,8.328611895344101e-13
t1530,1.7756183103543095e-12,4.333737657692154e-12,4.8050860573483796e-12,6.289425433382167e-13,5.77590895552007e-13,7.947455074378137e-13,8.867571410146042e-13,5.982140812041628e-12,4.2382164297865156e-11,4.084544358585651e-12,6.372742636124966e-13
t1531,2.059040622168471e-12,3.525703369141614e-12,5.464915132153184e-12,6.363521771667763e-13,5.648035228720154e-13,8.981960590930138e-13,8.652583643685926e-13,5.256008987001684e-12,2.5480105039807933e-11,3.987974751710889e-12,6.212549374318294e-13
t1532,1.8271045948849918e-12,2.81250767527302e-12,4.991754237646906e-12,6.911741268043373e-13,5.593643697866275e-13,9.68508790618102e-13,8.325332558093435e-13,3.926889619056663e-12,1.378587615852438e-11,3.597330969602543e-12,6.531132756610779e-13
t1533,1.6267396671014713e-12,2.6322712337488886e-12,4.680256937336015e-12,7.201175867700926e-13,5.744602471009467e-13,9.291018936448067e-13,8.361948271170358e-13,4.073441235331711e-12,1.0802386861864302e-11,3.0879113389455436e-12,7.03302315755906e-13
t1534,1.5451372665978809e-12,2.1467530890702195e-12,4.257919248718149e-12,6.782936107956352e-13,5.874461833362258e-13,8.967866385950575e-13,8.167354415766859e-13,4.112543328166697e-12,8.375254931517441e-12,2.7781389048274045e-12,6.702995844649812e-13
t1535,1.4776270217719565e-12,1.9050243622943608e-12,3.2106154889249165e-12,6.299912256833431e-13,5.938828108105242e-13,8.560386584358542e-13,7.788629707201694e-13,2.717730294437369e-12,7.682539407875572e-12,2.7220302378384736e-12,5.799329240732177e-13
t1536,1.6119996281324374e-12,1.7378594100899637e-12,2.757792966230089e-12,6.385851328717266e-13,5.930729202269983e-13,9.842097357263044e-13,7.735798699083099e-13,2.2078940878922667e-12,6.7608485987233305e-12,2.5962090671146635e-12,5.292305320039708e-13
t1537,1.6412578735008383e-12,1.6023534971791923e-12,2.5511411551604553e-12,7.013035934578821e-13,5.846477744722951e-13,9.894091436293777e-13,7.753432922030016e-13,1.943581848098654e-12,5.900878208480864e-12,2.4800723676508005e-12,5.121797149074015e-13
t1538,1.6377664514250046e-12,1.5647749885629928e-12,2.4672169626902943e-12,7.419508571559889e-13,5.70969616119271e-13,9.870543282807419e-13,7.799908087337082e-13,1.8611909609472275e-12,5.6722372787686346e-12,2.4312129113337866e-12,5.134699107027864e-13
t1539,1.6304717556599882e-12,1.5362162079766635e-12,2.453789483042577e-12,7.488028046307711e-13,5.645205477280268e-13,9.709663147899226e-13,7.779586887056775e-13,1.842890002363101e-12,5.548040819236002e-12,2.480986379142646e-12,5.15358242258549e-13
t1540,1.648587936834773e-12,1.5500231084724904e-12,2.4766714357913363e-12,7.3975434559202e-13,5.643518595350141e-13,9.456064132106156e-13,7.674358463377045e-13,1.848894269794544e-12,5.634872390379355e-12,2.6320499550710367e-12,5.135482165595745e-13
t1541,1.6991391463175465e-12,1.577324937919261e-12,2.5441535926338204e-12,7.077835614466717e-13,5.627855244645672e-13,9.102703403744091e-13,7.604094456999478e-13,1.9824176143061127e-12,5.785023049455432e-12,2.9991393975675827e-12,5.096588532176827e-13
t1542,1.7554093833910921e-12,1.7245103366953236e-12,2.8744523043859982e-12,6.427232500572192e-13,5.695926900422041e-13,8.322332880615647e-13,7.332190331921725e-13,2.5594966041881328e-12,6.638348110116947e-12,3.666223857161351e-12,5.137011561428543e-13
t1543,1.881734539419127e-12,2.1272744184289243e-12,3.758075977254573e-12,7.310899809618459e-13,5.808981193140272e-13,8.258886508522682e-13,7.791442530182474e-13,3.859264486300623e-12,7.1006610310349195e-12,4.0952716450883525e-12,6.27847637424527e-13
t1544,2.157390261292307e-12,2.3929853265839645e-12,4.416002753487905e-12,7.717085537472216e-13,5.590827053610012e-13,9.660448378356889e-13,8.264245384874431e-13,2.6371816344508677e-12,8.125352334248765e-12,4.0634765161379524e-12,5.378972714655038e-13
t1545,2.023115674220372e-12,2.2618566081347307e-12,3.56624420089152e-12,6.319829324360023e-13,5.887117914815116e-13,1.1837444770092772e-12,7.757921956519849e-13,1.5355133620018096e-12,8.66030488873262e-12,3.693271677178345e-12,6.33855883429652e-13
t1546,2.0462858945194844e-12,2.106473100711789e-12,3.237081186197663e-12,6.475947493071546e-13,5.92791195172284e-13,1.1126571297083518e-12,8.66800625572381e-13,1.0409122121014194e-12,8.89785347789593e-12,3.787429942067435e-12,5.7320598030987e-13
t1547,1.4842213661399831e-12,2.0036622444822167e-12,3.0539484956668146e-12,7.341468951302235e-13,5.771385678080962e-13,1.0558154222857888e-12,9.953300301475443e-13,9.894012132697708e-13,8.266997047493117e-12,3.690889516551771e-12,5.160668019695781e-13
t1548,1.5246241399718847e-12,1.9135923962053844e-12,3.1325418726721907e-12,6.85756617271693e-13,5.65468159520318e-13,1.442120096759123e-12,9.657744211060775e-13,1.0124466099552187e-12,7.188667638818972e-12,3.3130232200069312e-12,5.222819475900098e-13
t1549,1.4463053216567842e-12,1.8467227451283093e-12,3.0295345841138515e-12,6.366332225330386e-13,5.611850324946364e-13,1.4996314836211352e-12,9.273855550081105e-13,1.0280726977646654e-12,6.734716735170486e-12,3.1161626397014792e-12,5.450879101469935e-13
t1550,1.4926772516994112e-12,1.7958556407191193e-12,2.8269086998775435e-12,6.097851791457992e-13,5.740454866342257e-13,1.5018895989786213e-12,9.307539516347962e-13,9.659968546201122e-13,6.6735609211225224e-12,2.9744198452843004e-12,5.910277851536067e-13
t1551,1.5086241953862896e-12,1.7726204463820395e-12,2.723890734417233e-12,6.348899252352178e-13,5.819927467242431e-13,1.480678771164519e-12,8.964425329932662e-13,9.482040423910287e-13,6.645556299298957e-12,3.3284511260495576e-12,6.265480139808807e-13
t1552,1.4266723513909486e-12,1.8252154370330553e-12,3.1887605605975514e-12,6.644678957928992e-13,5.668460192867709e-13,1.6040421019663403e-12,8.780937927476385e-13,1.0361801806239635e-12,6.315983566093126e-12,3.300857496406864e-12,6.08573448079958e-13
t1553,2.2045118633491834e-12,2.0232485337977167e-12,2.9950997414761383e-12,6.617432548857719e-13,5.839812588558174e-13,2.6678577786868706e-12,9.765170905422107e-13,1.6054152243218384e-12,7.30984141887094e-12,3.543120703042786e-12,4.931779858647667e-13
t1554,6.7046486000999145e-12,2.4973541692620032e-12,4.334090086244376e-12,1.236635503360325e-12,6.042563403282045e-13,2.2273491239331334e-12,9.669384723653914e-13,1.412155334566092e-12,8.403083032341268e-12,5.089395382632088e-12,4.58522970660916e-13
t1555,8.050822913309348e-12,2.2204144704246734e-12,4.863516988930705e-12,1.0250710314957007e-12,6.060975289745302e-13,2.3106315730375757e-12,9.835205092159273e-13,1.8560490994318467e-12,8.129642465958126e-12,4.641722350355979e-12,4.5083500934728755e-13
t1556,7.111718988631477e-12,1.878674053059102e-12,3.469253068288252e-12,7.64459924724982e-13,5.851415117517642e-13,2.32121571898874e-12,8.418595047295716e-13,2.5445828345547625e-12,7.137275977750565e-12,3.775499732018776e-12,4.731394888519617e-13
t1557,6.0740384791033245e-12,1.794626609672892e-12,2.9172852428210534e-12,7.102374713393099e-13,5.80376760275866e-13,2.2626471689819277e-12,7.984489067828723e-13,2.2153282360859406e-12,6.432570830949539e-12,3.444543291566685e-12,4.84275268056795e-13
t1558,5.4101324717214764e-12,1.6282764847017536e-12,2.4466102439701607e-12,6.904916772192813e-13,5.708207179374344e-13,2.2247618860902926e-12,7.587083304112258e-13,1.8545039875759755e-12,5.401225487129293e-12,3.221019394175391e-12,4.910402034617476e-13
t1559,4.791513876274865e-12,1.511667350220042e-12,2.0924700785519644e-12,6.566315844775988e-13,5.662422361842097e-13,2.189083795408299e-12,7.595847786453427e-13,1.5779917617614144e-12,4.784055422259448e-12,3.005688603110353e-12,4.455959468454544e-13
t1560,4.347363566145353e-12,1.4343637616595796e-12,1.9839319567960157e-12,6.643108680628083e-13,5.887164065416889e-13,2.127518388892956e-12,7.670969191904005e-13,1.3730727189082462e-12,4.810154172943322e-12,2.859210591603503e-12,4.2261294084613e-13
t1561,4.697697119219967e-12,1.416784707722608e-12,1.8115826599280244e-12,7.104473724705485e-13,5.976090329926645e-13,1.958836338635486e-12,7.597228953125412e-13,1.2902229297530915e-12,4.7555118821779014e-12,2.7729904216261186e-12,4.211898974825268e-13
t1562,4.263457784602014e-12,1.353810747895558e-12,1.6896012530230157e-12,7.247156011585752e-13,6.049844358339911e-13,1.752062471082135e-12,7.428738678715065e-13,1.2038541142198282e-12,4.528237802031578e-12,2.6167456236972225e-12,4.2089399200554023e-13
t1563,3.83376400627327e-12,1.3436515044820566e-12,1.6268794962798713e-12,7.610876426040721e-13,6.091760508706931e-13,1.5930425783307497e-12,7.749622339610335e-13,1.2002412558528122e-12,4.531219438318651e-12,2.4800921615540505e-12,4.205725874057139e-13
t1564,3.73646343066299e-12,1.3436634073378397e-12,1.5755529660883939e-12,8.168263157309878e-13,6.162329605039025e-13,1.534598632603213e-12,8.263499116331174e-13,1.2192029589041104e-12,4.391630897309852e-12,2.4165441765326454e-12,4.2031446439266907e-13
t1565,3.7358090793250365e-12,1.3532751049900527e-12,1.5828130022578233e-12,8.78108895922113e-13,6.412708361712067e-13,1.5046318348357178e-12,9.176891686531872e-13,1.2498783092992325e-12,4.290009310303116e-12,2.3782328199107685e-12,4.199428091989413e-13
t1566,3.725860557216766e-12,1.4047836248160061e-12,1.693646139685695e-12,9.850914259925037e-13,6.795917538730088e-13,1.5611466398314243e-12,1.0374660601290879e-12,1.3311379462332016e-12,4.549298490219197e-12,2.3952531922781383e-12,4.1887014724916604e-13
t1567,3.783147190546807e-12,1.487136137460507e-12,1.7896194464275656e-12,1.0837586131362461e-12,7.338277400673877e-13,1.6985225724479715e-12,1.1761655195090425e-12,1.2120910628811852e-12,4.998833503764488e-12,2.5094580818084685e-12,4.1866818325682567e-13
t1568,3.12189980607146e-12,1.5380446740545435e-12,1.834349869401154e-12,1.0908146087471618e-12,7.430196224002408e-13,1.679084429598715e-12,1.2577138764700925e-12,1.2521664781918271e-12,4.779484541390302e-12,2.5950457564973582e-12,4.2052463259174664e-13
t1569,2.8308410842929395e-12,1.5774818091501044e-12,1.37409932087248e-12,9.92272261216408e-13,7.391380876133971e-13,1.8322350654368117e-12,1.4605851064329197e-12,1.2607404323082887e-12,5.099989288072168e-12,2.6140743834789003e-12,4.4887247370690435e-13
t1570,2.7355524309834095e-12,1.631755687609062e-12,1.2387008550519964e-12,8.853487098058997e-13,9.37062183600436e-13,1.939734582527962e-12,1.993091611174152e-12,1.0306453144460647e-12,6.468767838351475e-12,2.668154095484742e-12,4.594461280466919e-13
t1571,2.9076986425234043e-12,1.6681986391697034e-12,1.2167503455703889e-12,8.864653498230388e-13,1.152950821488847e-12,1.6926908465442022e-12,2.3926202453807303e-12,8.012200137129612e-13,7.48524848871405e-12,2.8720137704175864e-12,4.507885344263725e-13
t1572,2.7360764035385924e-12,1.670308783024953e-12,1.2723888607596105e-12,8.969076463100462e-13,1.2824744762226913e-12,2.1896615098383003e-12,2.6356265515290274e-12,7.467017473229968e-13,6.104389837115381e-12,2.860856596335262e-12,4.4151012033112547e-13
t1573,2.5340001841901693e-12,1.6813343113848827e-12,1.3285168451588181e-12,9.350110730018718e-13,1.6210405891949927e-12,1.8141809094944824e-12,2.5244211590652667e-12,6.552025201788369e-13,5.8972263515828814e-12,2.6554659403439635e-12,4.402323028769601e-13
t1574,2.3595712305028603e-12,1.6524827147736955e-12,1.3549817458481365e-12,9.514060848046288e-13,2.049054847605159e-12,1.4288239091797459e-12,2.359779729483981e-12,6.668620666857007e-13,7.050452591316211e-12,2.451620956108135e-12,4.3915213780583536e-13
t1575,2.2652774945813405e-12,1.6378635712705184e-12,1.2141366274912796e-12,1.0564093751318244e-12,2.6172532157602207e-12,1.101891652972071e-12,2.3826640550640952e-12,6.622608710860342e-13,7.62805048372775e-12,2.3911606652783107e-12,4.324622609722071e-13
t1576,2.0642982124892214e-12,1.6575646178973502e-12,1.24274829649574e-12,1.1497123636297485e-12,3.385593860696208e-12,1.0557873352623282e-12,2.373287105351624e-12,6.271912271304788e-13,6.266668140974562e-12,2.5132819045443056e-12,4.4447118976995874e-13
t1577,1.5993382672028145e-12,1.7574773929243528e-12,1.4248050590429796e-12,8.247323050365633e-13,3.9777041130086024e-12,1.0208656896931987e-12,1.7261817660235352e-12,8.189795475563127e-13,8.502213017581444e-12,2.579511457471646e-12,4.790815782876354e-13
t1578,1.4582398453449904e-12,1.862859943023196e-12,1.5461021339440261e-12,8.288040093766923e-13,3.335572797421435e-12,8.903225935976494e-13,1.6939083323082268e-12,1.0600186223696781e-12,1.142568838181117e-11,2.6418811427808643e-12,4.703639457699757e-13
t1579,1.4539926352590238e-12,1.980290584847159e-12,1.6233154499628108e-12,8.683901498051864e-13,2.971687863271357e-12,9.106258431243374e-13,1.938097002107374e-12,1.1571443293071177e-12,1.4076065240645865e-11,2.5813251462792684e-12,4.658578969438589e-13
t1580,1.5085997953830328e-12,1.9544473124431205e-12,1.578914177180728e-12,8.063518086122235e-13,3.1135420154237765e-12,1.0316180331865395e-12,2.0498587413890995e-12,1.1213758346210322e-12,1.3862059941022054e-11,2.4526119019766065e-12,4.627590221877897e-13
t1581,1.5600013922597368e-12,1.890669929105776e-12,1.5250612885740331e-12,8.508916593398997e-13,3.2435038356286358e-12,1.045566329898999e-12,2.2899457433853342e-12,1.0904246539567795e-12,1.2254724672093925e-11,2.299283181711971e-12,4.588147482541341e-13
t1582,1.5619571583081475e-12,1.823577502356568e-12,1.4589979873265546e-12,9.316072661034216e-13,3.6098370467686353e-12,9.710933215264246e-13,2.9389968656544707e-12,1.126192877951829e-12,1.1164887583006535e-11,2.1673598747167852e-12,4.5434089833240573e-13
t1583,1.5183843675437915e-12,1.7280398470504723e-12,1.67945028323946e-12,7.83366575730583e-13,3.175716696762574e-12,8.754157492419008e-13,2.5318222480040844e-12,1.070656459214032e-12,1.0342574438162785e-11,2.076079051873288e-12,5.881350460867391e-13
t1584,1.3871475805080915e-12,1.6311428991548439e-12,2.01759393066937e-12,6.485063995109395e-13,2.2481942388890006e-12,7.661377422756648e-13,2.0486596547785243e-12,1.391524060757337e-12,1.8988404617082443e-11,1.9848513101522457e-12,6.721240225444029e-13
t1585,1.256471081112976e-12,1.5689227192693817e-12,1.752902506449827e-12,5.569481500515233e-13,1.5783004772438744e-12,6.534851300132846e-13,1.6344465105825065e-12,1.195307660424912e-12,1.4321396301643e-11,1.8769666263630675e-12,6.799184305858339e-13
t1586,1.2116185162545924e-12,1.5298265835125369e-12,1.6347890294482387e-12,5.143269330443544e-13,1.2223511561466773e-12,5.880514391227472e-13,1.33796564298505e-12,1.1180877799901812e-12,1.1144306120680542e-11,1.843747674884718e-12,6.541421712781272e-13
t1587,1.2154172130363013e-12,1.5329004163405036e-12,1.6072420104394316e-12,4.974153827872115e-13,1.0201627499420458e-12,5.889047362214216e-13,1.1375058312292456e-12,1.113481177053927e-12,9.444950888908442e-12,1.8758579590710452e-12,7.025646762736824e-13
t1588,1.241682811514862e-12,1.5451940728019702e-12,1.5941272768484678e-12,4.831604396570932e-13,8.846044960940511e-13,5.904790818801849e-13,9.873785843055821e-13,1.1309846199923463e-12,8.095934326092862e-12,1.9207991165977e-12,7.32067024464997e-13
t1589,1.2822275596120492e-12,1.5511284547859202e-12,1.6026591995258742e-12,4.713640839521508e-13,7.401416318263249e-13,5.909630441167082e-13,8.884264106361054e-13,1.1481040416907072e-12,7.098476287580424e-12,1.991761968274003e-12,7.537303044255829e-13
t1590,1.3198732926568677e-12,1.5761956951162494e-12,1.6794346327764413e-12,4.808153676969677e-13,6.532317039373103e-13,5.925814017606343e-13,8.438357615752694e-13,1.2984343040777266e-12,6.676451383650519e-12,2.1130577893330583e-12,7.73902320039633e-13
t1591,1.3813907519063947e-12,1.633632024321116e-12,1.780019980050175e-12,5.016798499359935e-13,6.13152430576078e-13,5.955175205167117e-13,7.783935710245942e-13,1.5830633065097371e-12,6.791522378315874e-12,2.302943468980144e-12,7.859391738348664e-13
t1592,1.3626532108286998e-12,1.6653099834804512e-12,1.8176592606759736e-12,5.274788448009703e-13,6.043483376541903e-13,5.997860723135452e-13,7.408235464461606e-13,1.7653519005486367e-12,6.950338470928374e-12,2.513688337651237e-12,7.702670287607758e-13
t1593,2.058640104770771e-12,1.7320322406778473e-12,1.9973272560969613e-12,4.900453223503617e-13,5.883534563807505e-13,6.376566202109261e-13,7.371160670961591e-13,1.6094873329310846e-12,1.1596246156830812e-11,2.599566593845553e-12,5.953231320256376e-13
t1594,2.6318482426216662e-12,1.834717877971525e-12,2.0948799740108665e-12,5.294614734738428e-13,5.762725958356119e-13,7.386781159028706e-13,9.033513699759478e-13,1.276572313032035e-12,8.354116390376959e-12,2.3128235659378215e-12,5.91276692151288e-13
t1595,2.9908063312482095e-12,1.8520290938197277e-12,2.1823313670928558e-12,5.173267831011972e-13,5.497924796893256e-13,7.245515646665789e-13,1.0098631883351088e-12,1.2673246744965285e-12,8.967552996197811e-12,2.1541582021784427e-12,5.764929119349778e-13
t1596,2.841949790032143e-12,1.862566804995098e-12,2.178734013472813e-12,5.646738793502784e-13,5.487057353856349e-13,7.284023039787363e-13,9.600597506186866e-13,1.2185534493065206e-12,9.57778108162691e-12,2.2003592753936735e-12,5.656874368819826e-13
t1597,2.6364060178893674e-12,1.8704346072302435e-12,2.2088763742200354e-12,6.216896382617468e-13,5.470123657824081e-13,7.387319808572179e-13,9.532157389332788e-13,1.0963306790016284e-12,1.0009799563712826e-11,2.388522728667297e-12,5.751327408946621e-13
t1598,2.7472135880392366e-12,1.7894403102898125e-12,2.2252633338017337e-12,7.109908224957829e-13,5.476576657724745e-13,7.72068187613253e-13,9.708111493135112e-13,1.0150716406179593e-12,8.764940201296345e-12,2.3475570969599405e-12,5.993084041853823e-13
t1599,2.9487749797181593e-12,1.744292009867172e-12,1.981377416519595e-12,7.809257881701578e-13,5.676269461545426e-13,8.314069658571997e-13,1.0682467716870194e-12,9.937336881845474e-13,9.09919667017393e-12,2.3133674725517255e-12,6.150111122410182e-13
t1600,2.719941099124844e-12,1.756505972071522e-12,2.2296188325807707e-12,7.746081157372812e-13,5.597963957000298e-13,7.921317488916719e-13,1.0688746446296455e-12,1.1024392273435172e-12,1.0227527265433525e-11,2.486808450931769e-12,6.589490155395447e-13
